input_inh input_exc avg_f_out std_f_out
7.00 9.00 9.58 2.04
7.00 9.50 10.28 2.09
7.00 10.00 11.15 2.14
7.00 10.50 11.64 2.14
7.00 11.00 12.30 2.26
7.00 11.50 13.19 2.28
7.00 12.00 14.49 2.16
7.00 12.50 14.91 2.45
7.00 13.00 15.94 2.20
7.00 13.50 16.46 2.48
7.00 14.00 17.35 2.62
7.00 14.50 18.53 2.53
7.00 15.00 19.11 2.41
7.00 15.50 19.00 2.75
7.00 16.00 19.94 2.70
7.00 16.50 20.75 2.51
7.00 17.00 21.90 2.81
7.00 17.50 22.23 2.41
7.00 18.00 23.26 2.71
7.00 18.50 24.15 2.78
7.00 19.00 24.95 2.56
7.00 19.50 25.29 2.57
7.00 20.00 25.98 2.79
7.00 20.50 27.13 2.91
7.00 21.00 28.01 3.00
7.00 21.50 28.25 2.81
7.00 22.00 29.55 2.77
7.00 22.50 30.19 2.83
7.00 23.00 30.67 2.94
7.00 23.50 31.46 3.02
7.00 24.00 31.69 3.08
7.00 24.50 33.22 3.27
7.00 25.00 33.63 3.09
7.00 25.50 34.50 2.89
7.00 26.00 35.42 2.76
7.00 26.50 36.30 3.02
7.00 27.00 36.83 2.97
7.00 27.50 37.43 3.10
7.00 28.00 37.89 2.97
7.00 28.50 38.46 2.81
7.00 29.00 40.09 2.85
7.00 29.50 40.46 3.27
7.00 30.00 40.74 3.09
7.50 0.00 0.00 0.00
7.50 0.50 0.00 0.00
7.50 1.00 0.00 0.00
7.50 1.50 0.00 0.00
7.50 2.00 0.02 0.25
7.50 2.50 0.33 0.69
7.50 3.00 0.60 0.87
7.50 3.50 1.13 1.05
7.50 4.00 1.76 1.31
7.50 4.50 2.55 1.43
7.50 5.00 3.10 1.48
7.50 5.50 4.10 1.67
7.50 6.00 4.62 1.74
7.50 6.50 5.35 1.68
7.50 7.00 6.36 1.78
7.50 7.50 7.14 1.87
7.50 8.00 7.84 1.96
7.50 8.50 8.86 2.00
7.50 9.00 9.20 2.06
7.50 9.50 9.74 2.14
7.50 10.00 10.70 2.19
7.50 10.50 11.66 2.11
7.50 11.00 12.30 2.22
7.50 11.50 12.81 2.28
7.50 12.00 13.67 2.32
7.50 12.50 14.74 2.25
7.50 13.00 14.99 2.39
7.50 13.50 15.93 2.46
7.50 14.00 17.00 2.53
7.50 14.50 17.93 2.59
7.50 15.00 18.58 2.60
7.50 15.50 19.27 2.49
7.50 16.00 19.58 2.62
7.50 16.50 20.86 2.63
7.50 17.00 21.70 2.60
7.50 17.50 22.09 2.72
7.50 18.00 22.93 2.71
7.50 18.50 23.56 2.61
7.50 19.00 24.46 2.76
7.50 19.50 25.49 2.73
7.50 20.00 25.77 2.74
7.50 20.50 27.20 2.94
7.50 21.00 27.24 2.83
7.50 21.50 28.14 2.81
7.50 22.00 29.36 2.95
7.50 22.50 29.61 2.92
7.50 23.00 30.09 3.09
7.50 23.50 31.24 2.88
7.50 24.00 31.72 2.77
7.50 24.50 32.69 3.19
7.50 25.00 33.02 3.03
7.50 25.50 33.64 3.06
7.50 26.00 35.15 3.12
7.50 26.50 36.46 2.72
7.50 27.00 36.60 3.06
7.50 27.50 36.76 3.11
7.50 28.00 37.65 3.24
7.50 28.50 38.38 3.10
7.50 29.00 38.73 3.14
7.50 29.50 40.19 3.12
7.50 30.00 40.29 3.39
8.00 0.00 0.00 0.00
8.00 0.50 0.00 0.00
8.00 1.00 0.00 0.00
8.00 1.50 0.00 0.00
8.00 2.00 0.03 0.27
8.00 2.50 0.17 0.50
8.00 3.00 0.57 0.88
8.00 3.50 1.02 1.02
8.00 4.00 1.61 1.24
8.00 4.50 2.21 1.45
8.00 5.00 2.90 1.44
8.00 5.50 3.75 1.61
8.00 6.00 4.46 1.61
8.00 6.50 5.19 1.81
8.00 7.00 5.67 1.88
8.00 7.50 6.84 1.89
8.00 8.00 7.46 2.04
8.00 8.50 8.10 2.14
8.00 9.00 9.09 2.15
8.00 9.50 9.76 2.09
8.00 10.00 10.18 2.02
8.00 10.50 10.89 2.25
8.00 11.00 11.69 2.23
8.00 11.50 12.63 2.26
8.00 12.00 13.40 2.34
8.00 12.50 14.04 2.34
8.00 13.00 15.28 2.34
8.00 13.50 15.61 2.48
8.00 14.00 16.60 2.63
8.00 14.50 16.94 2.35
8.00 15.00 17.76 2.55
8.00 15.50 18.36 2.57
8.00 16.00 19.53 2.54
8.00 16.50 20.20 2.64
8.00 17.00 21.29 2.60
8.00 17.50 21.68 2.61
8.00 18.00 22.56 2.89
8.00 18.50 23.20 2.58
8.00 19.00 23.72 2.91
8.00 19.50 24.99 2.57
8.00 20.00 25.03 2.74
8.00 20.50 26.02 2.69
8.00 21.00 27.21 2.75
8.00 21.50 27.64 2.78
8.00 22.00 28.30 2.62
8.00 22.50 29.22 3.09
8.00 23.00 29.69 2.91
8.00 23.50 31.21 2.93
8.00 24.00 31.18 2.95
8.00 24.50 31.65 2.94
8.00 25.00 32.83 2.94
8.00 25.50 33.68 3.06
8.00 26.00 34.54 3.13
8.00 26.50 35.66 3.10
8.00 27.00 36.01 3.30
8.00 27.50 36.09 2.96
8.00 28.00 37.18 3.08
8.00 28.50 38.09 2.84
8.00 29.00 38.50 3.17
8.00 29.50 39.07 3.21
8.00 30.00 39.65 3.27
8.50 0.00 0.00 0.00
8.50 0.50 0.00 0.00
8.50 1.00 0.00 0.00
8.50 1.50 0.00 0.00
8.50 2.00 0.01 0.21
8.50 2.50 0.09 0.43
8.50 3.00 0.38 0.75
8.50 3.50 0.87 1.04
8.50 4.00 1.34 1.15
8.50 4.50 1.94 1.37
8.50 5.00 2.75 1.47
8.50 5.50 3.45 1.61
8.50 6.00 4.10 1.61
8.50 6.50 4.57 1.82
8.50 7.00 5.31 1.88
8.50 7.50 6.13 1.87
8.50 8.00 6.83 1.94
8.50 8.50 7.58 1.96
8.50 9.00 8.89 2.09
8.50 9.50 9.34 2.22
8.50 10.00 10.05 2.13
8.50 10.50 10.68 2.29
8.50 11.00 11.69 2.23
8.50 11.50 12.14 2.27
8.50 12.00 12.92 2.29
8.50 12.50 13.72 2.24
8.50 13.00 14.65 2.40
8.50 13.50 15.57 2.53
8.50 14.00 15.88 2.54
8.50 14.50 17.17 2.58
8.50 15.00 17.42 2.43
8.50 15.50 18.46 2.62
8.50 16.00 19.16 2.54
8.50 16.50 19.86 2.63
8.50 17.00 20.86 2.58
8.50 17.50 21.52 2.64
8.50 18.00 21.80 2.80
8.50 18.50 22.91 2.74
8.50 19.00 24.16 2.64
8.50 19.50 24.17 2.86
8.50 20.00 25.14 2.87
8.50 20.50 26.21 3.06
8.50 21.00 27.03 2.76
8.50 21.50 27.22 2.85
8.50 22.00 28.63 2.70
8.50 22.50 28.62 2.96
8.50 23.00 29.88 3.03
8.50 23.50 30.42 3.08
8.50 24.00 30.94 2.87
8.50 24.50 31.51 3.12
8.50 25.00 32.39 3.07
8.50 25.50 33.25 3.12
8.50 26.00 33.42 3.03
8.50 26.50 34.84 3.14
8.50 27.00 35.14 3.04
8.50 27.50 36.26 3.39
8.50 28.00 36.54 3.06
8.50 28.50 37.47 3.17
8.50 29.00 38.72 3.09
8.50 29.50 39.03 3.11
8.50 30.00 39.33 3.22
9.00 0.00 0.00 0.00
9.00 0.50 0.00 0.00
9.00 1.00 0.00 0.00
9.00 1.50 0.00 0.00
9.00 2.00 0.00 0.00
9.00 2.50 0.09 0.43
9.00 3.00 0.18 0.55
9.00 3.50 0.76 0.91
9.00 4.00 1.11 1.05
9.00 4.50 2.01 1.32
9.00 5.00 2.41 1.61
9.00 5.50 3.19 1.70
9.00 6.00 3.74 1.66
9.00 6.50 4.42 1.86
9.00 7.00 5.06 1.79
9.00 7.50 5.99 1.91
9.00 8.00 6.70 2.10
9.00 8.50 7.35 2.00
9.00 9.00 7.90 2.10
9.00 9.50 8.74 2.29
9.00 10.00 9.78 2.22
9.00 10.50 10.42 2.20
9.00 11.00 11.18 2.38
9.00 11.50 11.88 2.32
9.00 12.00 12.77 2.23
9.00 12.50 13.44 2.43
9.00 13.00 13.91 2.23
9.00 13.50 14.87 2.38
9.00 14.00 16.07 2.39
9.00 14.50 16.39 2.47
9.00 15.00 17.35 2.70
9.00 15.50 17.78 2.59
9.00 16.00 18.72 2.58
9.00 16.50 19.35 2.45
9.00 17.00 20.29 2.54
9.00 17.50 20.81 2.75
9.00 18.00 21.89 3.03
9.00 18.50 22.18 2.80
9.00 19.00 23.52 2.88
9.00 19.50 24.18 2.73
9.00 20.00 24.66 2.97
9.00 20.50 25.53 2.96
9.00 21.00 26.07 2.90
9.00 21.50 27.16 2.98
9.00 22.00 27.90 2.98
9.00 22.50 28.38 2.98
9.00 23.00 29.02 2.81
9.00 23.50 30.04 3.00
9.00 24.00 30.44 3.12
9.00 24.50 31.69 3.05
9.00 25.00 32.09 2.97
9.00 25.50 32.38 3.21
9.00 26.00 33.18 3.02
9.00 26.50 34.55 3.05
9.00 27.00 35.37 2.96
9.00 27.50 35.55 3.20
9.00 28.00 36.01 3.07
9.00 28.50 37.38 3.00
9.00 29.00 38.10 3.17
9.00 29.50 38.91 3.35
9.00 30.00 39.51 3.32
9.50 0.00 0.00 0.00
9.50 0.50 0.00 0.00
9.50 1.00 0.00 0.00
9.50 1.50 0.00 0.00
9.50 2.00 0.01 0.15
9.50 2.50 0.04 0.30
9.50 3.00 0.19 0.56
9.50 3.50 0.61 0.86
9.50 4.00 1.11 1.05
9.50 4.50 1.68 1.20
9.50 5.00 2.20 1.44
9.50 5.50 2.94 1.59
9.50 6.00 3.40 1.68
9.50 6.50 4.09 1.79
9.50 7.00 5.29 1.88
9.50 7.50 5.60 1.88
9.50 8.00 6.58 2.03
9.50 8.50 7.10 2.00
9.50 9.00 8.01 2.04
9.50 9.50 8.56 2.22
9.50 10.00 9.37 2.35
9.50 10.50 10.26 2.34
9.50 11.00 10.79 2.25
9.50 11.50 11.48 2.44
9.50 12.00 12.50 2.33
9.50 12.50 13.51 2.44
9.50 13.00 13.55 2.35
9.50 13.50 14.96 2.46
9.50 14.00 15.37 2.45
9.50 14.50 15.49 2.79
9.50 15.00 17.24 2.61
9.50 15.50 16.96 2.88
9.50 16.00 18.15 2.73
9.50 16.50 18.93 2.45
9.50 17.00 19.81 2.72
9.50 17.50 20.45 2.71
9.50 18.00 21.24 2.81
9.50 18.50 22.42 2.57
9.50 19.00 23.66 3.08
9.50 19.50 23.48 2.71
9.50 20.00 24.19 2.60
9.50 20.50 24.92 2.73
9.50 21.00 25.96 2.80
9.50 21.50 26.30 2.88
9.50 22.00 27.86 2.85
9.50 22.50 27.94 2.77
9.50 23.00 28.64 3.07
9.50 23.50 29.43 2.97
9.50 24.00 29.77 3.13
9.50 24.50 31.27 3.10
9.50 25.00 31.90 3.36
9.50 25.50 31.88 3.00
9.50 26.00 32.85 3.19
9.50 26.50 34.25 2.88
9.50 27.00 34.39 3.09
9.50 27.50 35.00 3.14
9.50 28.00 35.53 3.52
9.50 28.50 37.30 3.36
9.50 29.00 37.83 3.35
9.50 29.50 37.30 3.27
9.50 30.00 38.54 3.21
10.00 0.00 0.00 0.00
10.00 0.50 0.00 0.00
10.00 1.00 0.00 0.00
10.00 1.50 0.00 0.00
10.00 2.00 0.01 0.15
10.00 2.50 0.01 0.15
10.00 3.00 0.12 0.46
10.00 3.50 0.32 0.70
10.00 4.00 0.82 1.01
10.00 4.50 1.33 1.22
10.00 5.00 1.86 1.47
10.00 5.50 2.56 1.48
10.00 6.00 3.36 1.80
10.00 6.50 3.92 1.81
10.00 7.00 4.74 1.68
10.00 7.50 5.28 1.91
10.00 8.00 5.88 1.81
10.00 8.50 6.71 2.12
10.00 9.00 7.58 2.20
10.00 9.50 8.44 2.02
10.00 10.00 9.29 2.28
10.00 10.50 9.90 2.35
10.00 11.00 10.33 2.13
10.00 11.50 11.22 2.21
10.00 12.00 12.12 2.28
10.00 12.50 12.65 2.51
10.00 13.00 13.85 2.32
10.00 13.50 14.52 2.44
10.00 14.00 15.15 2.67
10.00 14.50 15.48 2.50
10.00 15.00 16.42 2.62
10.00 15.50 17.16 2.49
10.00 16.00 18.26 2.60
10.00 16.50 18.85 2.71
10.00 17.00 19.79 2.58
10.00 17.50 20.28 2.90
10.00 18.00 20.92 2.74
10.00 18.50 21.91 2.73
10.00 19.00 22.41 2.86
10.00 19.50 23.30 2.80
10.00 20.00 23.86 2.95
10.00 20.50 23.89 2.73
10.00 21.00 25.83 3.06
10.00 21.50 26.34 2.89
10.00 22.00 26.60 2.89
10.00 22.50 27.17 3.11
10.00 23.00 28.27 3.10
10.00 23.50 28.97 2.88
10.00 24.00 29.88 3.33
10.00 24.50 30.44 3.04
10.00 25.00 31.01 2.96
10.00 25.50 32.26 3.20
10.00 26.00 32.87 3.26
10.00 26.50 33.83 3.20
10.00 27.00 33.39 3.08
10.00 27.50 34.20 3.21
10.00 28.00 35.54 3.31
10.00 28.50 35.84 3.26
10.00 29.00 37.06 3.37
10.00 29.50 37.88 3.53
10.00 30.00 38.74 3.26
10.50 0.00 0.00 0.00
10.50 0.50 0.00 0.00
10.50 1.00 0.00 0.00
10.50 1.50 0.00 0.00
10.50 2.00 0.00 0.00
10.50 2.50 0.01 0.15
10.50 3.00 0.11 0.45
10.50 3.50 0.32 0.69
10.50 4.00 0.77 0.92
10.50 4.50 0.99 1.12
10.50 5.00 1.67 1.33
10.50 5.50 2.28 1.53
10.50 6.00 3.02 1.71
10.50 6.50 3.62 1.80
10.50 7.00 4.27 1.80
10.50 7.50 5.05 1.80
10.50 8.00 5.57 1.72
10.50 8.50 6.57 2.08
10.50 9.00 7.02 1.96
10.50 9.50 8.17 2.07
10.50 10.00 8.58 2.17
10.50 10.50 9.43 2.34
10.50 11.00 10.18 2.29
10.50 11.50 10.78 2.46
10.50 12.00 11.55 2.23
10.50 12.50 12.41 2.50
10.50 13.00 12.60 2.21
10.50 13.50 14.07 2.48
10.50 14.00 14.93 2.69
10.50 14.50 15.24 2.67
10.50 15.00 16.36 2.63
10.50 15.50 16.95 2.69
10.50 16.00 17.36 2.70
10.50 16.50 18.31 2.55
10.50 17.00 19.03 2.62
10.50 17.50 19.66 2.66
10.50 18.00 20.62 2.71
10.50 18.50 21.13 2.72
10.50 19.00 22.25 2.82
10.50 19.50 22.53 2.90
10.50 20.00 23.13 2.72
10.50 20.50 24.04 3.03
10.50 21.00 24.45 3.00
10.50 21.50 25.76 2.95
10.50 22.00 26.89 3.00
10.50 22.50 26.82 2.97
10.50 23.00 28.12 3.01
10.50 23.50 28.92 3.34
10.50 24.00 28.98 2.95
10.50 24.50 29.95 3.07
10.50 25.00 30.93 2.90
10.50 25.50 31.65 3.37
10.50 26.00 32.06 2.97
10.50 26.50 33.28 3.57
10.50 27.00 33.39 3.43
10.50 27.50 34.33 3.32
10.50 28.00 35.25 3.09
10.50 28.50 36.12 3.29
10.50 29.00 37.10 3.40
10.50 29.50 37.74 3.22
10.50 30.00 38.06 3.12
11.00 0.00 0.00 0.00
11.00 0.50 0.00 0.00
11.00 1.00 0.00 0.00
11.00 1.50 0.00 0.00
11.00 2.00 0.00 0.00
11.00 2.50 0.01 0.20
11.00 3.00 0.08 0.41
11.00 3.50 0.22 0.58
11.00 4.00 0.52 0.85
11.00 4.50 1.00 1.16
11.00 5.00 1.58 1.25
11.00 5.50 2.01 1.42
11.00 6.00 2.58 1.57
11.00 6.50 3.33 1.64
11.00 7.00 4.17 1.73
11.00 7.50 5.00 1.95
11.00 8.00 5.36 2.01
11.00 8.50 6.14 2.09
11.00 9.00 6.94 1.98
11.00 9.50 7.57 2.33
11.00 10.00 8.33 2.25
11.00 10.50 9.30 2.24
11.00 11.00 9.58 2.44
11.00 11.50 10.79 2.30
11.00 12.00 10.81 2.34
11.00 12.50 12.23 2.41
11.00 13.00 12.80 2.58
11.00 13.50 13.65 2.41
11.00 14.00 13.70 2.68
11.00 14.50 14.94 2.53
11.00 15.00 15.69 2.44
11.00 15.50 16.27 2.56
11.00 16.00 17.19 2.79
11.00 16.50 17.95 2.68
11.00 17.00 18.73 2.74
11.00 17.50 19.56 2.79
11.00 18.00 19.94 2.41
11.00 18.50 20.56 2.75
11.00 19.00 21.15 2.89
11.00 19.50 22.56 2.90
11.00 20.00 22.88 3.14
11.00 20.50 23.59 2.85
11.00 21.00 24.74 2.77
11.00 21.50 25.26 3.16
11.00 22.00 26.05 3.04
11.00 22.50 26.98 3.22
11.00 23.00 27.97 3.00
11.00 23.50 28.76 3.00
11.00 24.00 29.00 3.20
11.00 24.50 29.79 3.17
11.00 25.00 30.33 3.25
11.00 25.50 31.21 2.73
11.00 26.00 32.18 3.01
11.00 26.50 32.03 3.16
11.00 27.00 33.61 3.13
11.00 27.50 34.78 3.23
11.00 28.00 34.78 3.32
11.00 28.50 35.91 3.23
11.00 29.00 35.77 3.18
11.00 29.50 36.79 3.25
11.00 30.00 37.91 3.25
11.50 0.00 0.00 0.00
11.50 0.50 0.00 0.00
11.50 1.00 0.00 0.00
11.50 1.50 0.00 0.00
11.50 2.00 0.00 0.00
11.50 2.50 0.00 0.00
11.50 3.00 0.05 0.34
11.50 3.50 0.12 0.44
11.50 4.00 0.49 0.83
11.50 4.50 0.97 1.10
11.50 5.00 1.35 1.28
11.50 5.50 1.79 1.32
11.50 6.00 2.46 1.54
11.50 6.50 2.94 1.69
11.50 7.00 3.69 1.73
11.50 7.50 4.55 1.67
11.50 8.00 5.00 1.91
11.50 8.50 6.05 1.98
11.50 9.00 6.28 2.02
11.50 9.50 7.16 2.09
11.50 10.00 8.03 2.35
11.50 10.50 8.62 2.45
11.50 11.00 9.22 2.28
11.50 11.50 10.23 2.27
11.50 12.00 10.67 2.25
11.50 12.50 11.66 2.36
11.50 13.00 12.25 2.38
11.50 13.50 12.84 2.49
11.50 14.00 13.34 2.49
11.50 14.50 14.65 2.33
11.50 15.00 15.39 2.57
11.50 15.50 15.82 2.64
11.50 16.00 16.79 2.60
11.50 16.50 17.50 2.74
11.50 17.00 18.74 2.96
11.50 17.50 18.72 2.80
11.50 18.00 19.64 2.89
11.50 18.50 20.44 2.80
11.50 19.00 21.45 2.96
11.50 19.50 22.42 2.69
11.50 20.00 23.39 3.26
11.50 20.50 23.27 3.14
11.50 21.00 24.18 2.91
11.50 21.50 24.86 2.87
11.50 22.00 25.42 2.96
11.50 22.50 26.54 2.87
11.50 23.00 26.95 3.30
11.50 23.50 27.61 2.94
11.50 24.00 28.79 3.01
11.50 24.50 29.09 3.06
11.50 25.00 30.19 2.96
11.50 25.50 30.63 2.86
11.50 26.00 31.70 3.11
11.50 26.50 33.05 3.09
11.50 27.00 33.02 3.27
11.50 27.50 33.03 3.26
11.50 28.00 34.37 3.14
11.50 28.50 35.32 3.26
11.50 29.00 36.20 3.24
11.50 29.50 36.73 3.56
11.50 30.00 37.28 3.27
12.00 0.00 0.00 0.00
12.00 0.50 0.00 0.00
12.00 1.00 0.00 0.00
12.00 1.50 0.00 0.00
12.00 2.00 0.00 0.00
12.00 2.50 0.00 0.00
12.00 3.00 0.02 0.27
12.00 3.50 0.15 0.48
12.00 4.00 0.37 0.68
12.00 4.50 0.58 0.84
12.00 5.00 1.24 1.13
12.00 5.50 1.61 1.30
12.00 6.00 2.01 1.52
12.00 6.50 2.68 1.60
12.00 7.00 3.36 1.70
12.00 7.50 4.16 1.87
12.00 8.00 4.81 1.94
12.00 8.50 5.37 2.00
12.00 9.00 5.86 2.09
12.00 9.50 6.93 2.24
12.00 10.00 7.78 2.18
12.00 10.50 8.45 2.18
12.00 11.00 9.19 2.34
12.00 11.50 9.69 2.21
12.00 12.00 10.28 2.46
12.00 12.50 10.90 2.35
12.00 13.00 12.18 2.38
12.00 13.50 12.74 2.60
12.00 14.00 13.35 2.76
12.00 14.50 14.02 2.52
12.00 15.00 14.95 2.72
12.00 15.50 15.48 2.59
12.00 16.00 16.47 2.98
12.00 16.50 17.06 2.77
12.00 17.00 17.50 2.78
12.00 17.50 18.89 2.77
12.00 18.00 19.05 2.73
12.00 18.50 20.30 3.01
12.00 19.00 20.47 2.69
12.00 19.50 21.58 2.80
12.00 20.00 21.91 2.78
12.00 20.50 23.05 3.25
12.00 21.00 23.13 2.85
12.00 21.50 24.62 2.87
12.00 22.00 25.06 2.89
12.00 22.50 25.90 2.98
12.00 23.00 26.98 2.94
12.00 23.50 27.49 3.23
12.00 24.00 28.08 2.87
12.00 24.50 28.87 3.15
12.00 25.00 30.04 3.25
12.00 25.50 29.91 2.99
12.00 26.00 30.84 3.08
12.00 26.50 31.55 3.18
12.00 27.00 32.97 3.10
12.00 27.50 32.80 3.26
12.00 28.00 34.14 3.17
12.00 28.50 33.98 3.44
12.00 29.00 35.46 3.19
12.00 29.50 35.93 3.39
12.00 30.00 36.72 3.23
12.50 0.00 0.00 0.00
12.50 0.50 0.00 0.00
12.50 1.00 0.00 0.00
12.50 1.50 0.00 0.00
12.50 2.00 0.00 0.00
12.50 2.50 0.00 0.00
12.50 3.00 0.02 0.24
12.50 3.50 0.08 0.41
12.50 4.00 0.21 0.57
12.50 4.50 0.58 0.86
12.50 5.00 1.00 1.19
12.50 5.50 1.53 1.29
12.50 6.00 1.95 1.45
12.50 6.50 2.29 1.51
12.50 7.00 2.97 1.69
12.50 7.50 3.80 1.73
12.50 8.00 4.23 1.82
12.50 8.50 5.19 1.98
12.50 9.00 5.77 2.01
12.50 9.50 6.74 2.16
12.50 10.00 7.83 2.24
12.50 10.50 7.98 2.25
12.50 11.00 8.68 2.16
12.50 11.50 9.23 2.44
12.50 12.00 9.84 2.49
12.50 12.50 10.78 2.31
12.50 13.00 11.26 2.74
12.50 13.50 12.38 2.71
12.50 14.00 13.09 2.42
12.50 14.50 13.85 2.61
12.50 15.00 14.59 2.49
12.50 15.50 15.31 2.77
12.50 16.00 15.98 2.64
12.50 16.50 16.23 2.63
12.50 17.00 17.31 2.83
12.50 17.50 18.14 2.61
12.50 18.00 18.84 2.74
12.50 18.50 19.56 2.90
12.50 19.00 20.32 3.04
12.50 19.50 21.06 3.19
12.50 20.00 21.92 3.20
12.50 20.50 22.79 2.96
12.50 21.00 22.77 2.97
12.50 21.50 24.43 2.87
12.50 22.00 24.10 3.01
12.50 22.50 25.77 3.09
12.50 23.00 25.92 2.97
12.50 23.50 27.37 3.06
12.50 24.00 27.81 3.21
12.50 24.50 28.57 3.24
12.50 25.00 29.27 3.08
12.50 25.50 29.62 3.02
12.50 26.00 30.27 3.35
12.50 26.50 31.35 3.23
12.50 27.00 31.92 2.96
12.50 27.50 32.62 3.35
12.50 28.00 33.14 3.26
12.50 28.50 34.32 3.39
12.50 29.00 35.39 3.21
12.50 29.50 36.07 3.14
12.50 30.00 36.81 3.45
13.00 0.00 0.00 0.00
13.00 0.50 0.00 0.00
13.00 1.00 0.00 0.00
13.00 1.50 0.00 0.00
13.00 2.00 0.00 0.00
13.00 2.50 0.00 0.00
13.00 3.00 0.01 0.15
13.00 3.50 0.02 0.24
13.00 4.00 0.11 0.45
13.00 4.50 0.39 0.78
13.00 5.00 0.65 0.94
13.00 5.50 1.29 1.31
13.00 6.00 1.67 1.33
13.00 6.50 2.13 1.54
13.00 7.00 2.76 1.84
13.00 7.50 3.51 1.74
13.00 8.00 4.04 1.80
13.00 8.50 4.74 1.87
13.00 9.00 5.58 2.14
13.00 9.50 6.25 2.18
13.00 10.00 6.73 2.09
13.00 10.50 7.80 2.37
13.00 11.00 8.47 2.53
13.00 11.50 9.07 2.43
13.00 12.00 9.61 2.51
13.00 12.50 10.34 2.39
13.00 13.00 11.40 2.37
13.00 13.50 11.98 2.45
13.00 14.00 12.77 2.63
13.00 14.50 13.12 2.68
13.00 15.00 13.79 2.67
13.00 15.50 14.84 2.77
13.00 16.00 15.59 2.60
13.00 16.50 16.58 2.49
13.00 17.00 17.71 2.83
13.00 17.50 17.41 2.85
13.00 18.00 18.16 2.77
13.00 18.50 19.42 3.02
13.00 19.00 20.14 2.79
13.00 19.50 20.63 3.02
13.00 20.00 21.08 2.97
13.00 20.50 21.74 2.79
13.00 21.00 22.97 3.18
13.00 21.50 23.10 3.25
13.00 22.00 24.12 3.05
13.00 22.50 25.16 2.89
13.00 23.00 25.74 2.97
13.00 23.50 26.48 3.13
13.00 24.00 27.08 2.94
13.00 24.50 27.70 3.17
13.00 25.00 28.62 3.29
13.00 25.50 29.51 3.16
13.00 26.00 30.38 3.33
13.00 26.50 30.79 3.20
13.00 27.00 31.77 3.38
13.00 27.50 32.50 3.22
13.00 28.00 32.68 3.12
13.00 28.50 34.08 3.20
13.00 29.00 34.63 3.33
13.00 29.50 35.26 3.48
13.00 30.00 35.82 3.49
13.50 0.00 0.00 0.00
13.50 0.50 0.00 0.00
13.50 1.00 0.00 0.00
13.50 1.50 0.00 0.00
13.50 2.00 0.00 0.00
13.50 2.50 0.00 0.00
13.50 3.00 0.01 0.20
13.50 3.50 0.04 0.34
13.50 4.00 0.14 0.47
13.50 4.50 0.26 0.65
13.50 5.00 0.62 0.91
13.50 5.50 1.09 1.19
13.50 6.00 1.51 1.30
13.50 6.50 2.12 1.55
13.50 7.00 2.51 1.65
13.50 7.50 3.07 1.76
13.50 8.00 3.54 1.86
13.50 8.50 4.62 2.01
13.50 9.00 5.20 2.10
13.50 9.50 5.90 2.17
13.50 10.00 6.30 2.08
13.50 10.50 7.40 2.14
13.50 11.00 8.39 2.19
13.50 11.50 8.82 2.33
13.50 12.00 9.32 2.27
13.50 12.50 9.94 2.46
13.50 13.00 10.87 2.47
13.50 13.50 11.42 2.57
13.50 14.00 11.90 2.54
13.50 14.50 13.09 2.62
13.50 15.00 13.66 2.68
13.50 15.50 14.32 2.62
13.50 16.00 15.16 2.74
13.50 16.50 15.86 2.73
13.50 17.00 17.03 2.82
13.50 17.50 16.95 2.82
13.50 18.00 18.21 2.78
13.50 18.50 18.44 2.73
13.50 19.00 19.86 3.12
13.50 19.50 20.24 2.94
13.50 20.00 21.45 2.88
13.50 20.50 21.57 3.06
13.50 21.00 21.86 3.17
13.50 21.50 23.25 3.12
13.50 22.00 24.10 3.18
13.50 22.50 24.32 3.12
13.50 23.00 26.10 3.08
13.50 23.50 26.17 3.26
13.50 24.00 26.25 3.05
13.50 24.50 27.19 2.98
13.50 25.00 28.31 2.99
13.50 25.50 29.11 3.07
13.50 26.00 30.24 3.12
13.50 26.50 30.16 3.28
13.50 27.00 31.36 3.19
13.50 27.50 31.96 3.58
13.50 28.00 32.61 3.14
13.50 28.50 33.56 3.45
13.50 29.00 33.85 3.29
13.50 29.50 34.31 3.55
13.50 30.00 34.71 3.50
14.00 0.00 0.00 0.00
14.00 0.50 0.00 0.00
14.00 1.00 0.00 0.00
14.00 1.50 0.00 0.00
14.00 2.00 0.00 0.00
14.00 2.50 0.00 0.00
14.00 3.00 0.01 0.15
14.00 3.50 0.03 0.30
14.00 4.00 0.04 0.30
14.00 4.50 0.22 0.65
14.00 5.00 0.57 0.84
14.00 5.50 0.79 1.05
14.00 6.00 1.43 1.37
14.00 6.50 1.85 1.43
14.00 7.00 2.44 1.47
14.00 7.50 2.95 1.71
14.00 8.00 3.48 1.75
14.00 8.50 4.47 1.88
14.00 9.00 5.15 1.97
14.00 9.50 5.91 2.02
14.00 10.00 6.35 2.18
14.00 10.50 6.76 2.15
14.00 11.00 7.85 2.35
14.00 11.50 8.39 2.37
14.00 12.00 9.06 2.54
14.00 12.50 9.17 2.58
14.00 13.00 10.31 2.58
14.00 13.50 10.91 2.34
14.00 14.00 12.14 2.61
14.00 14.50 12.30 2.58
14.00 15.00 13.51 2.73
14.00 15.50 14.04 2.58
14.00 16.00 14.92 2.57
14.00 16.50 15.37 2.74
14.00 17.00 16.28 2.97
14.00 17.50 17.00 2.76
14.00 18.00 17.61 2.81
