input_inh input_exc avg_f_out std_f_out
7.00 9.00 81.18 1.46
7.00 9.50 86.44 1.80
7.00 10.00 89.72 1.35
7.00 10.50 92.46 1.21
7.00 11.00 97.64 1.20
7.00 11.50 100.04 1.33
7.00 12.00 102.34 1.13
7.00 12.50 105.53 1.24
7.00 13.00 107.95 0.97
7.00 13.50 110.58 0.76
7.00 14.00 111.45 0.84
7.00 14.50 114.43 0.70
7.00 15.00 115.52 0.88
7.00 15.50 118.27 0.60
7.00 16.00 119.59 1.23
7.00 16.50 121.63 0.68
7.00 17.00 123.08 0.63
7.00 17.50 124.66 0.63
7.00 18.00 125.18 0.69
7.00 18.50 126.36 0.58
7.00 19.00 127.80 0.61
7.00 19.50 128.13 0.80
7.00 20.00 130.28 0.75
7.00 20.50 130.77 0.75
7.00 21.00 132.06 0.56
7.00 21.50 133.46 0.54
7.00 22.00 133.80 0.57
7.00 22.50 134.60 0.54
7.00 23.00 135.55 0.56
7.00 23.50 137.66 0.54
7.00 24.00 137.55 0.59
7.00 24.50 138.97 0.61
7.00 25.00 139.15 0.62
7.00 25.50 139.12 0.48
7.00 26.00 140.47 0.39
7.00 26.50 141.09 0.34
7.00 27.00 142.12 0.53
7.00 27.50 142.14 0.38
7.00 28.00 143.14 0.34
7.00 28.50 144.35 0.29
7.00 29.00 144.39 0.23
7.00 29.50 144.80 0.25
7.00 30.00 145.40 0.29
7.50 0.00 0.00 0.00
7.50 0.50 0.00 0.00
7.50 1.00 0.00 0.00
7.50 1.50 0.00 0.00
7.50 2.00 0.12 0.45
7.50 2.50 0.59 0.54
7.50 3.00 1.87 0.81
7.50 3.50 6.15 1.89
7.50 4.00 10.66 2.12
7.50 4.50 17.67 2.72
7.50 5.00 25.44 2.69
7.50 5.50 35.77 3.06
7.50 6.00 42.74 3.02
7.50 6.50 50.35 2.85
7.50 7.00 57.68 2.65
7.50 7.50 66.04 2.18
7.50 8.00 69.03 2.27
7.50 8.50 75.21 2.15
7.50 9.00 77.50 2.16
7.50 9.50 82.94 1.63
7.50 10.00 88.02 1.32
7.50 10.50 92.25 1.47
7.50 11.00 94.96 1.36
7.50 11.50 98.91 1.08
7.50 12.00 101.53 1.10
7.50 12.50 103.32 1.10
7.50 13.00 106.29 1.04
7.50 13.50 108.25 0.97
7.50 14.00 111.40 0.92
7.50 14.50 114.52 0.66
7.50 15.00 115.31 0.84
7.50 15.50 117.13 0.81
7.50 16.00 118.54 0.77
7.50 16.50 120.27 0.80
7.50 17.00 121.68 0.85
7.50 17.50 122.99 0.81
7.50 18.00 124.07 0.89
7.50 18.50 126.15 0.55
7.50 19.00 126.96 0.88
7.50 19.50 129.24 0.91
7.50 20.00 129.49 0.75
7.50 20.50 130.60 0.72
7.50 21.00 131.73 0.85
7.50 21.50 132.73 0.77
7.50 22.00 133.71 0.63
7.50 22.50 134.56 0.68
7.50 23.00 135.56 0.57
7.50 23.50 136.20 0.67
7.50 24.00 137.37 0.38
7.50 24.50 138.11 0.39
7.50 25.00 138.85 0.64
7.50 25.50 139.71 0.52
7.50 26.00 140.12 0.53
7.50 26.50 141.22 0.36
7.50 27.00 141.58 0.36
7.50 27.50 142.20 0.40
7.50 28.00 143.26 0.40
7.50 28.50 143.61 0.32
7.50 29.00 144.38 0.28
7.50 29.50 144.38 0.40
7.50 30.00 145.34 0.35
8.00 0.00 0.00 0.00
8.00 0.50 0.00 0.00
8.00 1.00 0.00 0.00
8.00 1.50 0.00 0.00
8.00 2.00 0.02 0.23
8.00 2.50 0.36 0.49
8.00 3.00 0.97 0.79
8.00 3.50 3.32 1.46
8.00 4.00 8.85 2.02
8.00 4.50 15.00 2.41
8.00 5.00 22.47 2.83
8.00 5.50 29.71 2.94
8.00 6.00 38.47 3.31
8.00 6.50 45.18 3.34
8.00 7.00 52.14 2.89
8.00 7.50 59.66 2.52
8.00 8.00 64.09 2.65
8.00 8.50 70.47 2.48
8.00 9.00 76.02 2.36
8.00 9.50 81.56 1.92
8.00 10.00 86.94 1.67
8.00 10.50 89.70 1.52
8.00 11.00 95.42 1.24
8.00 11.50 96.04 1.50
8.00 12.00 100.40 1.24
8.00 12.50 102.86 1.19
8.00 13.00 105.06 0.95
8.00 13.50 107.52 1.06
8.00 14.00 109.24 1.30
8.00 14.50 111.88 0.87
8.00 15.00 113.73 0.95
8.00 15.50 116.31 1.01
8.00 16.00 117.35 0.78
8.00 16.50 119.51 0.78
8.00 17.00 121.16 0.88
8.00 17.50 123.06 0.74
8.00 18.00 124.04 0.77
8.00 18.50 125.16 0.54
8.00 19.00 126.56 0.83
8.00 19.50 127.75 0.69
8.00 20.00 128.70 0.61
8.00 20.50 129.62 0.76
8.00 21.00 131.01 0.68
8.00 21.50 132.30 0.53
8.00 22.00 133.18 0.68
8.00 22.50 134.15 0.70
8.00 23.00 135.52 0.47
8.00 23.50 136.00 0.53
8.00 24.00 136.70 0.60
8.00 24.50 137.86 0.76
8.00 25.00 138.87 0.50
8.00 25.50 138.95 0.48
8.00 26.00 140.17 0.51
8.00 26.50 140.52 0.54
8.00 27.00 141.03 0.38
8.00 27.50 142.13 0.27
8.00 28.00 142.68 0.41
8.00 28.50 143.12 0.39
8.00 29.00 143.92 0.35
8.00 29.50 144.58 0.34
8.00 30.00 144.72 0.33
8.50 0.00 0.00 0.00
8.50 0.50 0.00 0.00
8.50 1.00 0.00 0.00
8.50 1.50 0.00 0.00
8.50 2.00 0.04 0.31
8.50 2.50 0.11 0.44
8.50 3.00 0.60 0.62
8.50 3.50 3.24 1.56
8.50 4.00 6.88 1.64
8.50 4.50 13.16 2.85
8.50 5.00 18.79 2.65
8.50 5.50 28.03 3.07
8.50 6.00 35.53 3.43
8.50 6.50 41.97 3.00
8.50 7.00 51.06 3.01
8.50 7.50 54.23 2.80
8.50 8.00 61.74 2.48
8.50 8.50 69.53 2.36
8.50 9.00 74.85 2.56
8.50 9.50 77.99 2.51
8.50 10.00 82.52 1.99
8.50 10.50 87.36 1.95
8.50 11.00 92.03 1.64
8.50 11.50 96.62 1.54
8.50 12.00 97.99 1.44
8.50 12.50 102.05 1.31
8.50 13.00 104.63 1.08
8.50 13.50 105.91 1.07
8.50 14.00 108.70 1.14
8.50 14.50 111.20 1.19
8.50 15.00 113.00 0.93
8.50 15.50 114.56 0.90
8.50 16.00 117.58 0.67
8.50 16.50 118.67 1.02
8.50 17.00 120.49 0.76
8.50 17.50 121.55 0.93
8.50 18.00 123.41 0.65
8.50 18.50 124.55 0.82
8.50 19.00 125.76 0.85
8.50 19.50 127.88 0.71
8.50 20.00 127.96 0.84
8.50 20.50 129.24 0.60
8.50 21.00 131.18 0.81
8.50 21.50 131.91 0.67
8.50 22.00 132.94 0.85
8.50 22.50 134.02 0.60
8.50 23.00 134.14 0.72
8.50 23.50 135.56 0.53
8.50 24.00 137.00 0.40
8.50 24.50 137.48 0.56
8.50 25.00 138.09 0.56
8.50 25.50 138.66 0.41
8.50 26.00 139.33 0.57
8.50 26.50 140.36 0.44
8.50 27.00 141.12 0.37
8.50 27.50 141.80 0.56
8.50 28.00 141.61 0.34
8.50 28.50 143.64 0.34
8.50 29.00 143.48 0.31
8.50 29.50 143.80 0.42
8.50 30.00 144.60 0.26
9.00 0.00 0.00 0.00
9.00 0.50 0.00 0.00
9.00 1.00 0.00 0.00
9.00 1.50 0.00 0.00
9.00 2.00 0.01 0.18
9.00 2.50 0.07 0.39
9.00 3.00 0.52 0.57
9.00 3.50 2.31 1.23
9.00 4.00 5.35 1.82
9.00 4.50 8.53 1.90
9.00 5.00 15.80 2.89
9.00 5.50 25.25 3.41
9.00 6.00 32.82 3.01
9.00 6.50 37.57 3.62
9.00 7.00 46.41 3.14
9.00 7.50 52.94 3.04
9.00 8.00 59.46 3.43
9.00 8.50 65.23 2.63
9.00 9.00 70.58 2.57
9.00 9.50 77.72 2.29
9.00 10.00 80.49 2.13
9.00 10.50 85.02 1.91
9.00 11.00 88.56 2.33
9.00 11.50 93.83 1.74
9.00 12.00 96.97 1.65
9.00 12.50 98.26 1.59
9.00 13.00 102.84 1.29
9.00 13.50 105.14 1.20
9.00 14.00 107.76 1.16
9.00 14.50 109.40 1.15
9.00 15.00 111.93 0.89
9.00 15.50 113.61 0.84
9.00 16.00 115.11 0.86
9.00 16.50 117.59 0.87
9.00 17.00 119.24 0.75
9.00 17.50 120.62 1.11
9.00 18.00 122.40 0.89
9.00 18.50 123.96 0.79
9.00 19.00 125.14 0.83
9.00 19.50 126.95 0.70
9.00 20.00 127.68 0.63
9.00 20.50 129.08 0.67
9.00 21.00 130.45 0.58
9.00 21.50 130.43 0.63
9.00 22.00 132.50 0.72
9.00 22.50 132.80 0.77
9.00 23.00 133.96 0.78
9.00 23.50 135.19 0.52
9.00 24.00 135.74 0.77
9.00 24.50 136.99 0.55
9.00 25.00 138.02 0.58
9.00 25.50 138.21 0.39
9.00 26.00 139.09 0.48
9.00 26.50 140.21 0.43
9.00 27.00 140.76 0.38
9.00 27.50 141.41 0.57
9.00 28.00 141.97 0.27
9.00 28.50 142.60 0.33
9.00 29.00 143.10 0.50
9.00 29.50 143.42 0.35
9.00 30.00 144.68 0.24
9.50 0.00 0.00 0.00
9.50 0.50 0.00 0.00
9.50 1.00 0.00 0.00
9.50 1.50 0.00 0.00
9.50 2.00 0.00 0.00
9.50 2.50 0.05 0.37
9.50 3.00 0.57 0.68
9.50 3.50 1.20 0.78
9.50 4.00 3.32 1.44
9.50 4.50 7.62 1.95
9.50 5.00 12.05 2.44
9.50 5.50 17.64 2.84
9.50 6.00 27.75 3.11
9.50 6.50 31.37 3.76
9.50 7.00 41.37 3.67
9.50 7.50 49.07 3.17
9.50 8.00 56.59 3.31
9.50 8.50 62.93 2.95
9.50 9.00 67.56 3.06
9.50 9.50 75.07 2.87
9.50 10.00 76.98 2.67
9.50 10.50 82.52 2.11
9.50 11.00 87.23 2.52
9.50 11.50 92.13 1.87
9.50 12.00 95.03 1.55
9.50 12.50 97.71 1.67
9.50 13.00 100.12 1.41
9.50 13.50 104.66 1.17
9.50 14.00 106.36 1.22
9.50 14.50 108.45 1.44
9.50 15.00 110.45 1.34
9.50 15.50 113.29 1.04
9.50 16.00 114.72 0.91
9.50 16.50 116.16 0.94
9.50 17.00 118.31 0.84
9.50 17.50 120.59 0.90
9.50 18.00 121.40 1.21
9.50 18.50 123.78 0.97
9.50 19.00 124.29 0.84
9.50 19.50 125.33 0.79
9.50 20.00 127.72 0.68
9.50 20.50 128.90 0.92
9.50 21.00 130.16 0.62
9.50 21.50 130.55 0.74
9.50 22.00 132.01 0.74
9.50 22.50 133.04 0.66
9.50 23.00 133.87 0.66
9.50 23.50 134.76 0.81
9.50 24.00 135.96 0.81
9.50 24.50 136.12 0.65
9.50 25.00 136.52 0.59
9.50 25.50 137.64 0.55
9.50 26.00 138.69 0.50
9.50 26.50 140.09 0.45
9.50 27.00 139.99 0.48
9.50 27.50 141.18 0.58
9.50 28.00 141.76 0.46
9.50 28.50 142.44 0.40
9.50 29.00 142.98 0.29
9.50 29.50 143.59 0.33
9.50 30.00 143.45 0.25
10.00 0.00 0.00 0.00
10.00 0.50 0.00 0.00
10.00 1.00 0.00 0.00
10.00 1.50 0.00 0.00
10.00 2.00 0.01 0.18
10.00 2.50 0.04 0.28
10.00 3.00 0.17 0.31
10.00 3.50 1.03 0.69
10.00 4.00 2.79 1.30
10.00 4.50 5.85 2.24
10.00 5.00 11.05 2.60
10.00 5.50 15.11 2.84
10.00 6.00 21.80 3.24
10.00 6.50 31.35 3.41
10.00 7.00 37.03 3.28
10.00 7.50 44.76 3.21
10.00 8.00 51.99 3.21
10.00 8.50 57.64 3.42
10.00 9.00 65.50 3.18
10.00 9.50 69.89 2.58
10.00 10.00 75.26 2.25
10.00 10.50 81.04 3.00
10.00 11.00 86.69 1.80
10.00 11.50 86.82 2.27
10.00 12.00 93.45 1.98
10.00 12.50 95.99 1.86
10.00 13.00 99.36 1.42
10.00 13.50 102.88 1.68
10.00 14.00 104.36 1.11
10.00 14.50 106.59 1.32
10.00 15.00 109.60 1.14
10.00 15.50 111.24 1.18
10.00 16.00 113.72 1.24
10.00 16.50 115.63 1.00
10.00 17.00 118.17 0.80
10.00 17.50 119.01 0.88
10.00 18.00 120.89 0.92
10.00 18.50 122.33 1.08
10.00 19.00 124.22 0.89
10.00 19.50 125.55 0.76
10.00 20.00 126.71 0.86
10.00 20.50 127.71 0.94
10.00 21.00 128.61 0.91
10.00 21.50 130.16 0.83
10.00 22.00 131.16 0.74
10.00 22.50 132.27 0.71
10.00 23.00 133.38 1.01
10.00 23.50 134.06 0.64
10.00 24.00 135.96 0.57
10.00 24.50 136.84 0.54
10.00 25.00 136.55 0.50
10.00 25.50 137.30 0.49
10.00 26.00 138.60 0.50
10.00 26.50 139.71 0.54
10.00 27.00 139.54 0.53
10.00 27.50 140.22 0.53
10.00 28.00 141.84 0.37
10.00 28.50 142.20 0.44
10.00 29.00 142.91 0.42
10.00 29.50 142.71 0.48
10.00 30.00 143.60 0.42
10.50 0.00 0.00 0.00
10.50 0.50 0.00 0.00
10.50 1.00 0.00 0.00
10.50 1.50 0.00 0.00
10.50 2.00 0.01 0.18
10.50 2.50 0.03 0.28
10.50 3.00 0.11 0.24
10.50 3.50 0.58 0.58
10.50 4.00 1.77 1.12
10.50 4.50 4.61 1.50
10.50 5.00 7.53 1.58
10.50 5.50 14.80 3.37
10.50 6.00 20.36 2.76
10.50 6.50 27.53 3.01
10.50 7.00 34.88 3.86
10.50 7.50 42.23 3.54
10.50 8.00 46.02 4.30
10.50 8.50 56.44 3.49
10.50 9.00 60.82 3.72
10.50 9.50 66.33 2.99
10.50 10.00 74.70 2.65
10.50 10.50 77.23 2.66
10.50 11.00 82.61 2.42
10.50 11.50 86.90 2.19
10.50 12.00 90.86 1.79
10.50 12.50 94.53 1.73
10.50 13.00 98.59 1.47
10.50 13.50 99.21 1.59
10.50 14.00 102.59 1.64
10.50 14.50 107.48 1.16
10.50 15.00 109.56 1.09
10.50 15.50 110.83 1.25
10.50 16.00 112.58 0.92
10.50 16.50 115.79 0.82
10.50 17.00 116.84 0.85
10.50 17.50 119.27 0.98
10.50 18.00 120.12 0.75
10.50 18.50 121.86 0.68
10.50 19.00 123.00 0.85
10.50 19.50 125.00 0.82
10.50 20.00 126.53 0.86
10.50 20.50 127.22 0.78
10.50 21.00 128.85 0.78
10.50 21.50 129.15 0.85
10.50 22.00 130.90 0.69
10.50 22.50 131.37 0.78
10.50 23.00 132.44 0.76
10.50 23.50 133.71 0.69
10.50 24.00 134.41 0.52
10.50 24.50 135.41 0.80
10.50 25.00 136.19 0.58
10.50 25.50 137.24 0.57
10.50 26.00 138.10 0.76
10.50 26.50 139.02 0.62
10.50 27.00 139.26 0.49
10.50 27.50 140.64 0.47
10.50 28.00 141.11 0.34
10.50 28.50 141.88 0.41
10.50 29.00 142.09 0.39
10.50 29.50 142.83 0.39
10.50 30.00 143.40 0.42
11.00 0.00 0.00 0.00
11.00 0.50 0.00 0.00
11.00 1.00 0.00 0.00
11.00 1.50 0.00 0.00
11.00 2.00 0.00 0.00
11.00 2.50 0.01 0.18
11.00 3.00 0.10 0.42
11.00 3.50 0.64 0.65
11.00 4.00 1.43 1.09
11.00 4.50 3.47 1.76
11.00 5.00 6.81 1.96
11.00 5.50 11.15 2.40
11.00 6.00 15.88 3.08
11.00 6.50 21.95 3.48
11.00 7.00 31.59 3.83
11.00 7.50 35.48 3.75
11.00 8.00 42.58 4.12
11.00 8.50 52.37 3.57
11.00 9.00 56.76 3.63
11.00 9.50 65.38 3.61
11.00 10.00 69.43 3.41
11.00 10.50 77.10 3.27
11.00 11.00 81.81 2.30
11.00 11.50 85.71 2.31
11.00 12.00 88.30 2.61
11.00 12.50 91.63 1.89
11.00 13.00 95.56 2.01
11.00 13.50 98.65 1.75
11.00 14.00 101.37 1.81
11.00 14.50 104.57 1.46
11.00 15.00 107.84 1.49
11.00 15.50 108.87 1.49
11.00 16.00 111.80 1.11
11.00 16.50 112.89 1.35
11.00 17.00 114.70 1.27
11.00 17.50 118.06 1.00
11.00 18.00 119.31 1.03
11.00 18.50 121.33 1.02
11.00 19.00 122.36 0.98
11.00 19.50 123.82 0.97
11.00 20.00 124.94 0.91
11.00 20.50 126.28 0.93
11.00 21.00 128.60 0.67
11.00 21.50 129.88 0.84
11.00 22.00 130.00 0.89
11.00 22.50 130.72 0.87
11.00 23.00 131.90 0.90
11.00 23.50 132.44 0.82
11.00 24.00 133.99 0.85
11.00 24.50 135.54 0.49
11.00 25.00 135.72 0.52
11.00 25.50 137.38 0.41
11.00 26.00 137.45 0.79
11.00 26.50 138.37 0.53
11.00 27.00 138.99 0.55
11.00 27.50 139.96 0.57
11.00 28.00 140.83 0.48
11.00 28.50 141.00 0.43
11.00 29.00 141.58 0.52
11.00 29.50 142.21 0.41
11.00 30.00 142.70 0.36
11.50 0.00 0.00 0.00
11.50 0.50 0.00 0.00
11.50 1.00 0.00 0.00
11.50 1.50 0.00 0.00
11.50 2.00 0.00 0.00
11.50 2.50 0.01 0.18
11.50 3.00 0.07 0.36
11.50 3.50 0.42 0.57
11.50 4.00 0.97 0.67
11.50 4.50 1.83 0.76
11.50 5.00 5.38 1.86
11.50 5.50 11.06 2.52
11.50 6.00 12.00 2.47
11.50 6.50 19.59 3.11
11.50 7.00 27.39 4.03
11.50 7.50 33.48 3.66
11.50 8.00 41.42 3.76
11.50 8.50 47.93 3.63
11.50 9.00 54.22 3.42
11.50 9.50 59.06 3.44
11.50 10.00 67.31 3.74
11.50 10.50 72.76 3.25
11.50 11.00 77.02 2.88
11.50 11.50 81.69 2.47
11.50 12.00 87.17 2.05
11.50 12.50 92.76 1.94
11.50 13.00 94.33 2.08
11.50 13.50 98.07 2.06
11.50 14.00 100.49 1.66
11.50 14.50 103.41 1.58
11.50 15.00 106.72 1.44
11.50 15.50 107.34 1.55
11.50 16.00 109.32 1.39
11.50 16.50 114.08 1.01
11.50 17.00 114.95 1.08
11.50 17.50 116.62 1.39
11.50 18.00 119.24 1.04
11.50 18.50 120.28 0.78
11.50 19.00 121.05 1.02
11.50 19.50 124.55 0.95
11.50 20.00 124.61 0.84
11.50 20.50 125.94 0.95
11.50 21.00 126.84 1.21
11.50 21.50 128.15 0.90
11.50 22.00 129.66 0.79
11.50 22.50 130.72 0.73
11.50 23.00 132.09 0.81
11.50 23.50 132.94 0.79
11.50 24.00 133.42 0.80
11.50 24.50 134.96 0.66
11.50 25.00 135.96 0.52
11.50 25.50 136.26 0.42
11.50 26.00 137.23 0.61
11.50 26.50 137.64 0.68
11.50 27.00 138.89 0.66
11.50 27.50 139.00 0.56
11.50 28.00 140.72 0.32
11.50 28.50 141.08 0.42
11.50 29.00 141.85 0.69
11.50 29.50 142.63 0.39
11.50 30.00 143.00 0.44
12.00 0.00 0.00 0.00
12.00 0.50 0.00 0.00
12.00 1.00 0.00 0.00
12.00 1.50 0.00 0.00
12.00 2.00 0.00 0.00
12.00 2.50 0.00 0.00
12.00 3.00 0.09 0.30
12.00 3.50 0.17 0.34
12.00 4.00 0.68 0.51
12.00 4.50 1.99 0.96
12.00 5.00 3.75 1.16
12.00 5.50 9.04 2.30
12.00 6.00 13.54 3.11
12.00 6.50 18.09 2.92
12.00 7.00 23.44 3.67
12.00 7.50 27.89 3.17
12.00 8.00 36.05 3.72
12.00 8.50 41.36 4.21
12.00 9.00 48.66 4.41
12.00 9.50 56.84 4.03
12.00 10.00 63.68 4.22
12.00 10.50 70.86 3.33
12.00 11.00 73.61 3.49
12.00 11.50 80.19 2.80
12.00 12.00 83.39 2.91
12.00 12.50 89.12 2.07
12.00 13.00 91.03 2.20
12.00 13.50 95.64 1.74
12.00 14.00 98.63 2.48
12.00 14.50 102.69 1.49
12.00 15.00 103.61 2.06
12.00 15.50 106.51 1.51
12.00 16.00 109.47 1.32
12.00 16.50 113.00 1.16
12.00 17.00 114.17 1.09
12.00 17.50 115.62 1.42
12.00 18.00 117.61 0.91
12.00 18.50 119.36 1.02
12.00 19.00 121.68 0.85
12.00 19.50 121.44 0.91
12.00 20.00 124.11 0.90
12.00 20.50 125.25 1.03
12.00 21.00 126.27 0.91
12.00 21.50 127.55 0.94
12.00 22.00 129.18 0.95
12.00 22.50 130.27 0.73
12.00 23.00 130.57 0.67
12.00 23.50 133.15 0.85
12.00 24.00 133.50 0.74
12.00 24.50 134.26 0.67
12.00 25.00 135.06 0.86
12.00 25.50 136.63 0.61
12.00 26.00 137.48 0.59
12.00 26.50 137.60 0.71
12.00 27.00 137.92 0.50
12.00 27.50 139.03 0.63
12.00 28.00 139.81 0.52
12.00 28.50 140.45 0.51
12.00 29.00 141.43 0.49
12.00 29.50 142.38 0.44
12.00 30.00 142.78 0.29
12.50 0.00 0.00 0.00
12.50 0.50 0.00 0.00
12.50 1.00 0.00 0.00
12.50 1.50 0.00 0.00
12.50 2.00 0.00 0.00
12.50 2.50 0.00 0.00
12.50 3.00 0.00 0.00
12.50 3.50 0.18 0.34
12.50 4.00 0.60 0.68
12.50 4.50 1.10 0.95
12.50 5.00 2.69 1.36
12.50 5.50 5.31 1.49
12.50 6.00 10.95 2.47
12.50 6.50 16.51 2.98
12.50 7.00 20.63 3.47
12.50 7.50 25.72 3.77
12.50 8.00 36.04 3.89
12.50 8.50 38.68 4.04
12.50 9.00 45.49 4.28
12.50 9.50 54.77 3.99
12.50 10.00 60.35 3.83
12.50 10.50 64.21 3.32
12.50 11.00 71.47 3.64
12.50 11.50 77.64 3.42
12.50 12.00 80.78 3.11
12.50 12.50 86.18 2.68
12.50 13.00 89.38 2.42
12.50 13.50 94.25 1.91
12.50 14.00 98.66 1.69
12.50 14.50 100.40 1.74
12.50 15.00 101.96 1.89
12.50 15.50 105.00 1.72
12.50 16.00 106.56 1.67
12.50 16.50 111.10 1.44
12.50 17.00 112.98 1.45
12.50 17.50 115.56 1.11
12.50 18.00 115.81 1.20
12.50 18.50 118.68 0.85
12.50 19.00 121.01 1.04
12.50 19.50 122.09 0.87
12.50 20.00 122.35 1.25
12.50 20.50 124.76 1.11
12.50 21.00 125.51 1.18
12.50 21.50 127.63 1.04
12.50 22.00 128.00 0.83
12.50 22.50 129.76 0.88
12.50 23.00 131.20 0.75
12.50 23.50 132.12 0.96
12.50 24.00 133.55 0.74
12.50 24.50 133.49 0.80
12.50 25.00 135.05 0.77
12.50 25.50 136.02 0.59
12.50 26.00 136.88 0.65
12.50 26.50 137.00 0.65
12.50 27.00 138.05 0.81
12.50 27.50 139.00 0.42
12.50 28.00 140.38 0.55
12.50 28.50 140.44 0.57
12.50 29.00 141.35 0.51
12.50 29.50 141.77 0.48
12.50 30.00 142.46 0.41
13.00 0.00 0.00 0.00
13.00 0.50 0.00 0.00
13.00 1.00 0.00 0.00
13.00 1.50 0.00 0.00
13.00 2.00 0.00 0.00
13.00 2.50 0.00 0.00
13.00 3.00 0.01 0.18
13.00 3.50 0.10 0.24
13.00 4.00 0.34 0.52
13.00 4.50 0.93 0.57
13.00 5.00 3.24 1.39
13.00 5.50 4.36 1.52
13.00 6.00 8.43 2.45
13.00 6.50 14.29 3.11
13.00 7.00 19.28 3.44
13.00 7.50 25.54 3.83
13.00 8.00 31.29 3.80
13.00 8.50 37.00 3.83
13.00 9.00 41.40 4.16
13.00 9.50 49.13 3.96
13.00 10.00 56.55 4.00
13.00 10.50 58.86 4.43
13.00 11.00 68.97 2.92
13.00 11.50 73.85 3.42
13.00 12.00 77.95 2.55
13.00 12.50 85.08 2.62
13.00 13.00 89.32 2.63
13.00 13.50 91.17 2.46
13.00 14.00 95.47 2.27
13.00 14.50 99.08 2.13
13.00 15.00 102.02 2.00
13.00 15.50 105.42 1.52
13.00 16.00 106.59 1.85
13.00 16.50 109.13 1.43
13.00 17.00 111.23 1.36
13.00 17.50 114.22 1.35
13.00 18.00 115.18 1.29
13.00 18.50 116.28 1.08
13.00 19.00 120.61 1.15
13.00 19.50 120.34 1.16
13.00 20.00 121.85 1.28
13.00 20.50 124.68 0.89
13.00 21.00 125.55 0.94
13.00 21.50 125.67 1.10
13.00 22.00 127.72 0.88
13.00 22.50 128.99 0.87
13.00 23.00 129.77 0.88
13.00 23.50 131.69 0.77
13.00 24.00 132.98 0.84
13.00 24.50 132.76 0.92
13.00 25.00 133.99 0.86
13.00 25.50 135.24 0.74
13.00 26.00 135.35 0.65
13.00 26.50 136.75 0.55
13.00 27.00 137.58 0.45
13.00 27.50 138.01 0.66
13.00 28.00 138.38 0.68
13.00 28.50 139.79 0.54
13.00 29.00 141.34 0.50
13.00 29.50 140.84 0.46
13.00 30.00 141.64 0.50
13.50 0.00 0.00 0.00
13.50 0.50 0.00 0.00
13.50 1.00 0.00 0.00
13.50 1.50 0.00 0.00
13.50 2.00 0.00 0.00
13.50 2.50 0.00 0.00
13.50 3.00 0.00 0.00
13.50 3.50 0.06 0.33
13.50 4.00 0.21 0.45
13.50 4.50 0.77 0.69
13.50 5.00 1.24 0.94
13.50 5.50 3.59 1.34
13.50 6.00 6.60 2.13
13.50 6.50 10.60 2.40
13.50 7.00 14.40 2.53
13.50 7.50 19.77 3.67
13.50 8.00 29.13 4.30
13.50 8.50 30.14 4.08
13.50 9.00 37.09 4.60
13.50 9.50 46.74 4.40
13.50 10.00 52.44 4.21
13.50 10.50 56.94 4.10
13.50 11.00 66.28 3.65
13.50 11.50 72.32 3.51
13.50 12.00 76.16 3.00
13.50 12.50 79.22 3.11
13.50 13.00 85.89 3.00
13.50 13.50 91.02 2.42
13.50 14.00 91.32 2.66
13.50 14.50 95.72 2.45
13.50 15.00 99.29 1.99
13.50 15.50 102.26 1.70
13.50 16.00 105.49 1.89
13.50 16.50 109.10 1.46
13.50 17.00 110.39 1.70
13.50 17.50 112.98 1.57
13.50 18.00 113.81 1.52
13.50 18.50 115.91 1.59
13.50 19.00 118.01 1.44
13.50 19.50 119.51 1.06
13.50 20.00 121.51 1.00
13.50 20.50 124.37 1.13
13.50 21.00 124.13 1.14
13.50 21.50 126.20 0.89
13.50 22.00 127.21 0.96
13.50 22.50 128.80 0.79
13.50 23.00 129.49 0.94
13.50 23.50 130.44 0.98
13.50 24.00 131.83 0.66
13.50 24.50 133.72 0.67
13.50 25.00 133.64 1.04
13.50 25.50 135.07 0.86
13.50 26.00 135.42 0.98
13.50 26.50 136.42 0.57
13.50 27.00 137.60 0.64
13.50 27.50 137.76 0.63
13.50 28.00 139.48 0.46
13.50 28.50 139.66 0.42
13.50 29.00 140.34 0.68
13.50 29.50 141.16 0.52
13.50 30.00 141.61 0.40
14.00 0.00 0.00 0.00
14.00 0.50 0.00 0.00
14.00 1.00 0.00 0.00
14.00 1.50 0.00 0.00
14.00 2.00 0.00 0.00
14.00 2.50 0.00 0.00
14.00 3.00 0.03 0.26
14.00 3.50 0.04 0.31
14.00 4.00 0.15 0.41
14.00 4.50 0.43 0.57
14.00 5.00 1.10 0.78
14.00 5.50 3.86 1.52
14.00 6.00 4.84 2.20
14.00 6.50 8.17 2.40
14.00 7.00 13.61 3.24
14.00 7.50 17.98 3.81
14.00 8.00 22.39 3.83
14.00 8.50 30.19 4.24
14.00 9.00 36.11 4.28
14.00 9.50 44.55 4.48
14.00 10.00 49.80 4.85
14.00 10.50 57.70 4.38
14.00 11.00 61.71 4.30
14.00 11.50 69.02 3.60
14.00 12.00 73.43 4.13
14.00 12.50 79.55 3.47
14.00 13.00 82.27 3.37
14.00 13.50 86.28 3.18
14.00 14.00 91.76 2.72
14.00 14.50 96.03 2.43
14.00 15.00 95.91 2.96
14.00 15.50 102.14 2.11
14.00 16.00 103.83 2.22
14.00 16.50 105.07 1.89
14.00 17.00 108.46 1.76
14.00 17.50 111.67 1.58
14.00 18.00 114.79 1.53
