input_inh input_exc avg_f_out std_f_out
7.0 9.0 87.5 1.6
7.0 9.5 91.8 1.3
7.0 10.0 96.2 1.0
7.0 10.5 98.4 1.2
7.0 11.0 101.6 1.0
7.0 11.5 104.9 1.0
7.0 12.0 109.3 0.7
7.0 12.5 111.0 0.9
7.0 13.0 114.0 0.7
7.0 13.5 115.8 0.7
7.0 14.0 118.0 0.7
7.0 14.5 121.0 0.6
7.0 15.0 122.1 0.7
7.0 15.5 122.1 0.7
7.0 16.0 124.4 0.8
7.0 16.5 126.1 0.8
7.0 17.0 128.4 0.8
7.0 17.5 129.1 0.7
7.0 18.0 130.7 0.6
7.0 18.5 132.4 0.6
7.0 19.0 133.4 0.5
7.0 19.5 134.5 0.5
7.0 20.0 135.2 0.5
7.0 20.5 136.6 0.6
7.0 21.0 138.1 0.5
7.0 21.5 138.5 0.5
7.0 22.0 140.0 0.4
7.0 22.5 140.8 0.5
7.0 23.0 141.6 0.4
7.0 23.5 142.5 0.5
7.0 24.0 142.6 0.3
7.0 24.5 144.5 0.4
7.0 25.0 144.8 0.5
7.0 25.5 145.7 0.4
7.0 26.0 146.3 0.4
7.0 26.5 147.3 0.4
7.0 27.0 147.8 0.4
7.0 27.5 148.3 0.3
7.0 28.0 148.8 0.3
7.0 28.5 149.3 0.2
7.0 29.0 150.4 0.2
7.0 29.5 150.9 0.3
7.0 30.0 151.0 0.2
7.5 0.0 0.0 0.0
7.5 0.5 0.0 0.0
7.5 1.0 0.0 0.0
7.5 1.5 0.0 0.2
7.5 2.0 0.2 0.4
7.5 2.5 1.4 0.6
7.5 3.0 3.9 1.2
7.5 3.5 8.4 1.7
7.5 4.0 14.8 2.2
7.5 4.5 23.0 2.4
7.5 5.0 30.0 2.4
7.5 5.5 42.2 2.4
7.5 6.0 47.6 2.6
7.5 6.5 55.7 2.3
7.5 7.0 64.1 2.2
7.5 7.5 69.2 2.4
7.5 8.0 76.2 2.0
7.5 8.5 81.5 2.0
7.5 9.0 85.5 1.5
7.5 9.5 88.3 1.4
7.5 10.0 93.3 1.3
7.5 10.5 98.2 1.2
7.5 11.0 100.9 1.2
7.5 11.5 103.4 1.1
7.5 12.0 106.8 1.1
7.5 12.5 110.6 0.8
7.5 13.0 111.2 1.0
7.5 13.5 113.7 0.8
7.5 14.0 116.8 0.9
7.5 14.5 119.0 0.7
7.5 15.0 121.2 0.9
7.5 15.5 122.7 0.7
7.5 16.0 123.4 0.9
7.5 16.5 126.0 0.7
7.5 17.0 127.9 0.6
7.5 17.5 128.8 0.7
7.5 18.0 129.9 0.8
7.5 18.5 131.3 0.5
7.5 19.0 133.0 0.5
7.5 19.5 134.2 0.7
7.5 20.0 135.0 0.5
7.5 20.5 136.9 0.6
7.5 21.0 137.0 0.5
7.5 21.5 138.4 0.5
7.5 22.0 140.0 0.5
7.5 22.5 140.3 0.4
7.5 23.0 140.9 0.4
7.5 23.5 142.3 0.4
7.5 24.0 142.7 0.4
7.5 24.5 143.5 0.4
7.5 25.0 144.2 0.4
7.5 25.5 145.0 0.4
7.5 26.0 146.2 0.4
7.5 26.5 147.5 0.2
7.5 27.0 147.6 0.3
7.5 27.5 147.8 0.3
7.5 28.0 148.6 0.3
7.5 28.5 149.3 0.3
7.5 29.0 149.6 0.3
7.5 29.5 150.5 0.2
7.5 30.0 150.8 0.3
8.0 0.0 0.0 0.0
8.0 0.5 0.0 0.0
8.0 1.0 0.0 0.0
8.0 1.5 0.0 0.2
8.0 2.0 0.1 0.3
8.0 2.5 0.9 0.6
8.0 3.0 2.6 1.2
8.0 3.5 6.4 1.3
8.0 4.0 12.6 2.0
8.0 4.5 18.9 2.3
8.0 5.0 28.3 2.2
8.0 5.5 36.7 2.4
8.0 6.0 44.6 2.4
8.0 6.5 53.5 2.6
8.0 7.0 57.1 2.6
8.0 7.5 67.2 2.3
8.0 8.0 73.1 2.2
8.0 8.5 77.1 2.0
8.0 9.0 83.8 1.6
8.0 9.5 88.1 1.6
8.0 10.0 90.2 1.6
8.0 10.5 94.6 1.5
8.0 11.0 97.6 1.5
8.0 11.5 102.8 1.2
8.0 12.0 105.4 1.1
8.0 12.5 108.1 0.9
8.0 13.0 111.9 0.9
8.0 13.5 113.6 0.8
8.0 14.0 116.0 0.9
8.0 14.5 116.9 0.8
8.0 15.0 119.4 1.0
8.0 15.5 120.8 0.7
8.0 16.0 123.2 0.7
8.0 16.5 124.7 0.6
8.0 17.0 127.1 0.5
8.0 17.5 127.9 0.6
8.0 18.0 129.5 0.7
8.0 18.5 130.9 0.7
8.0 19.0 131.8 0.7
8.0 19.5 133.6 0.5
8.0 20.0 134.2 0.6
8.0 20.5 135.4 0.5
8.0 21.0 137.1 0.6
8.0 21.5 137.8 0.6
8.0 22.0 138.5 0.3
8.0 22.5 140.0 0.5
8.0 23.0 140.6 0.4
8.0 23.5 142.0 0.5
8.0 24.0 142.4 0.4
8.0 24.5 143.0 0.4
8.0 25.0 144.2 0.5
8.0 25.5 144.8 0.3
8.0 26.0 145.7 0.4
8.0 26.5 146.8 0.3
8.0 27.0 147.1 0.4
8.0 27.5 147.4 0.2
8.0 28.0 148.4 0.3
8.0 28.5 149.0 0.3
8.0 29.0 149.5 0.3
8.0 29.5 149.9 0.3
8.0 30.0 150.4 0.3
8.5 0.0 0.0 0.0
8.5 0.5 0.0 0.0
8.5 1.0 0.0 0.0
8.5 1.5 0.0 0.0
8.5 2.0 0.1 0.3
8.5 2.5 0.5 0.4
8.5 3.0 1.9 0.8
8.5 3.5 5.1 1.6
8.5 4.0 9.0 1.7
8.5 4.5 15.2 2.2
8.5 5.0 24.2 2.6
8.5 5.5 32.2 2.8
8.5 6.0 39.9 3.0
8.5 6.5 46.4 3.2
8.5 7.0 52.1 2.4
8.5 7.5 61.6 2.3
8.5 8.0 67.4 2.1
8.5 8.5 73.7 2.0
8.5 9.0 82.5 1.7
8.5 9.5 85.0 1.6
8.5 10.0 90.2 1.5
8.5 10.5 93.2 1.6
8.5 11.0 97.4 1.4
8.5 11.5 99.5 1.1
8.5 12.0 103.3 1.1
8.5 12.5 106.2 1.1
8.5 13.0 110.1 1.0
8.5 13.5 112.7 0.9
8.5 14.0 113.5 1.1
8.5 14.5 117.2 0.9
8.5 15.0 118.0 1.1
8.5 15.5 120.8 0.8
8.5 16.0 122.8 0.7
8.5 16.5 124.1 0.7
8.5 17.0 126.3 0.7
8.5 17.5 127.5 0.8
8.5 18.0 128.4 0.8
8.5 18.5 130.2 0.6
8.5 19.0 132.4 0.7
8.5 19.5 132.4 0.7
8.5 20.0 134.4 0.6
8.5 20.5 135.8 0.6
8.5 21.0 136.8 0.5
8.5 21.5 137.5 0.5
8.5 22.0 139.1 0.5
8.5 22.5 139.2 0.5
8.5 23.0 140.4 0.5
8.5 23.5 141.5 0.5
8.5 24.0 142.1 0.4
8.5 24.5 142.6 0.6
8.5 25.0 143.7 0.4
8.5 25.5 144.5 0.3
8.5 26.0 145.0 0.4
8.5 26.5 146.0 0.3
8.5 27.0 146.4 0.3
8.5 27.5 147.6 0.4
8.5 28.0 147.8 0.3
8.5 28.5 148.7 0.2
8.5 29.0 149.5 0.3
8.5 29.5 149.7 0.3
8.5 30.0 150.2 0.3
9.0 0.0 0.0 0.0
9.0 0.5 0.0 0.0
9.0 1.0 0.0 0.0
9.0 1.5 0.0 0.0
9.0 2.0 0.0 0.3
9.0 2.5 0.3 0.4
9.0 3.0 1.0 0.7
9.0 3.5 4.3 1.1
9.0 4.0 7.4 1.8
9.0 4.5 15.7 2.1
9.0 5.0 20.0 2.9
9.0 5.5 29.3 2.7
9.0 6.0 34.4 2.9
9.0 6.5 42.7 2.7
9.0 7.0 50.4 2.9
9.0 7.5 58.2 2.7
9.0 8.0 66.0 2.4
9.0 8.5 70.9 2.2
9.0 9.0 76.4 2.0
9.0 9.5 81.3 2.0
9.0 10.0 87.9 1.7
9.0 10.5 91.0 1.5
9.0 11.0 95.0 1.4
9.0 11.5 98.8 1.4
9.0 12.0 102.2 1.5
9.0 12.5 105.1 1.1
9.0 13.0 107.1 1.0
9.0 13.5 110.4 0.9
9.0 14.0 114.9 0.9
9.0 14.5 115.6 0.9
9.0 15.0 117.5 0.9
9.0 15.5 119.6 0.8
9.0 16.0 121.4 0.8
9.0 16.5 123.4 0.6
9.0 17.0 125.2 0.9
9.0 17.5 126.3 0.7
9.0 18.0 128.2 0.7
9.0 18.5 129.0 0.8
9.0 19.0 131.5 0.6
9.0 19.5 132.6 0.6
9.0 20.0 133.4 0.7
9.0 20.5 134.9 0.6
9.0 21.0 135.6 0.5
9.0 21.5 137.3 0.6
9.0 22.0 138.1 0.6
9.0 22.5 138.9 0.5
9.0 23.0 139.7 0.6
9.0 23.5 140.9 0.4
9.0 24.0 141.6 0.5
9.0 24.5 143.0 0.4
9.0 25.0 143.7 0.4
9.0 25.5 143.8 0.4
9.0 26.0 144.7 0.4
9.0 26.5 145.9 0.3
9.0 27.0 146.7 0.4
9.0 27.5 146.8 0.4
9.0 28.0 147.4 0.3
9.0 28.5 148.6 0.2
9.0 29.0 149.3 0.3
9.0 29.5 149.6 0.3
9.0 30.0 150.2 0.2
9.5 0.0 0.0 0.0
9.5 0.5 0.0 0.0
9.5 1.0 0.0 0.0
9.5 1.5 0.0 0.0
9.5 2.0 0.0 0.3
9.5 2.5 0.2 0.3
9.5 3.0 1.0 0.6
9.5 3.5 3.5 1.1
9.5 4.0 7.0 1.5
9.5 4.5 11.1 2.0
9.5 5.0 18.8 2.1
9.5 5.5 26.5 2.7
9.5 6.0 32.8 2.9
9.5 6.5 39.1 2.9
9.5 7.0 49.8 2.7
9.5 7.5 54.6 3.0
9.5 8.0 64.8 2.8
9.5 8.5 68.3 2.7
9.5 9.0 75.3 2.3
9.5 9.5 79.0 2.2
9.5 10.0 84.4 2.5
9.5 10.5 88.6 2.0
9.5 11.0 92.8 1.7
9.5 11.5 96.2 1.3
9.5 12.0 101.2 1.4
9.5 12.5 104.9 1.1
9.5 13.0 105.2 1.2
9.5 13.5 110.7 1.2
9.5 14.0 112.4 1.1
9.5 14.5 112.3 1.2
9.5 15.0 116.9 1.0
9.5 15.5 117.3 1.1
9.5 16.0 120.1 0.8
9.5 16.5 122.2 0.6
9.5 17.0 124.1 0.8
9.5 17.5 125.4 0.6
9.5 18.0 127.4 0.9
9.5 18.5 129.5 0.8
9.5 19.0 131.4 0.8
9.5 19.5 131.3 0.6
9.5 20.0 132.7 0.5
9.5 20.5 134.0 0.7
9.5 21.0 135.6 0.7
9.5 21.5 135.9 0.5
9.5 22.0 138.2 0.6
9.5 22.5 138.3 0.4
9.5 23.0 139.5 0.6
9.5 23.5 140.2 0.6
9.5 24.0 140.6 0.6
9.5 24.5 142.6 0.5
9.5 25.0 143.2 0.4
9.5 25.5 143.4 0.5
9.5 26.0 144.5 0.4
9.5 26.5 145.5 0.3
9.5 27.0 145.9 0.3
9.5 27.5 146.5 0.3
9.5 28.0 146.9 0.4
9.5 28.5 148.6 0.3
9.5 29.0 148.8 0.3
9.5 29.5 148.8 0.3
9.5 30.0 149.6 0.3
10.0 0.0 0.0 0.0
10.0 0.5 0.0 0.0
10.0 1.0 0.0 0.0
10.0 1.5 0.0 0.0
10.0 2.0 0.0 0.2
10.0 2.5 0.1 0.4
10.0 3.0 0.6 0.4
10.0 3.5 1.7 0.8
10.0 4.0 4.6 1.1
10.0 4.5 8.8 2.0
10.0 5.0 13.1 2.2
10.0 5.5 20.2 2.6
10.0 6.0 29.5 3.3
10.0 6.5 35.6 2.9
10.0 7.0 44.6 2.4
10.0 7.5 51.0 3.0
10.0 8.0 58.0 2.6
10.0 8.5 63.7 2.7
10.0 9.0 71.6 2.5
10.0 9.5 78.0 2.0
10.0 10.0 82.8 2.3
10.0 10.5 88.0 2.1
10.0 11.0 90.3 2.0
10.0 11.5 95.8 1.6
10.0 12.0 98.9 1.6
10.0 12.5 101.8 1.6
10.0 13.0 106.5 1.3
10.0 13.5 109.1 1.3
10.0 14.0 111.0 1.2
10.0 14.5 112.3 1.1
10.0 15.0 115.1 1.0
10.0 15.5 117.6 0.8
10.0 16.0 120.2 0.9
10.0 16.5 121.6 1.0
10.0 17.0 124.0 0.9
10.0 17.5 125.4 0.7
10.0 18.0 126.6 0.7
10.0 18.5 128.6 0.7
10.0 19.0 129.4 0.9
10.0 19.5 131.1 0.9
10.0 20.0 132.2 0.6
10.0 20.5 132.4 0.6
10.0 21.0 135.1 0.8
10.0 21.5 136.0 0.6
10.0 22.0 136.7 0.6
10.0 22.5 137.2 0.5
10.0 23.0 139.1 0.6
10.0 23.5 139.7 0.6
10.0 24.0 140.6 0.6
10.0 24.5 141.6 0.5
10.0 25.0 142.1 0.4
10.0 25.5 143.7 0.5
10.0 26.0 144.3 0.4
10.0 26.5 145.4 0.3
10.0 27.0 145.1 0.4
10.0 27.5 145.8 0.5
10.0 28.0 147.2 0.4
10.0 28.5 147.2 0.4
10.0 29.0 148.5 0.3
10.0 29.5 149.2 0.4
10.0 30.0 149.9 0.2
10.5 0.0 0.0 0.0
10.5 0.5 0.0 0.0
10.5 1.0 0.0 0.0
10.5 1.5 0.0 0.0
10.5 2.0 0.0 0.2
10.5 2.5 0.1 0.4
10.5 3.0 0.4 0.5
10.5 3.5 1.3 0.8
10.5 4.0 4.2 1.2
10.5 4.5 6.2 1.5
10.5 5.0 11.7 2.2
10.5 5.5 17.8 2.3
10.5 6.0 24.8 3.3
10.5 6.5 33.0 3.4
10.5 7.0 39.4 3.3
10.5 7.5 47.6 3.0
10.5 8.0 52.3 2.7
10.5 8.5 61.7 2.9
10.5 9.0 67.2 2.4
10.5 9.5 75.6 2.7
10.5 10.0 78.7 2.4
10.5 10.5 84.6 2.1
10.5 11.0 89.1 2.0
10.5 11.5 92.5 2.0
10.5 12.0 96.7 1.4
10.5 12.5 100.7 1.6
10.5 13.0 101.2 1.2
10.5 13.5 107.1 1.2
10.5 14.0 110.0 1.2
10.5 14.5 111.2 1.5
10.5 15.0 114.7 1.2
10.5 15.5 116.8 1.0
10.5 16.0 118.0 0.9
10.5 16.5 120.7 0.7
10.5 17.0 122.5 1.0
10.5 17.5 124.0 0.9
10.5 18.0 125.6 0.8
10.5 18.5 127.3 0.7
10.5 19.0 129.2 0.8
10.5 19.5 130.0 0.8
10.5 20.0 131.2 0.7
10.5 20.5 132.6 0.8
10.5 21.0 133.3 0.5
10.5 21.5 135.3 0.7
10.5 22.0 137.0 0.5
10.5 22.5 136.8 0.5
10.5 23.0 138.5 0.6
10.5 23.5 139.5 0.7
10.5 24.0 139.9 0.7
10.5 24.5 141.0 0.5
10.5 25.0 142.5 0.4
10.5 25.5 143.2 0.5
10.5 26.0 143.7 0.4
10.5 26.5 144.7 0.5
10.5 27.0 145.0 0.5
10.5 27.5 146.0 0.4
10.5 28.0 146.8 0.4
10.5 28.5 147.8 0.4
10.5 29.0 148.4 0.3
10.5 29.5 148.9 0.3
10.5 30.0 149.4 0.2
11.0 0.0 0.0 0.0
11.0 0.5 0.0 0.0
11.0 1.0 0.0 0.0
11.0 1.5 0.0 0.0
11.0 2.0 0.0 0.1
11.0 2.5 0.0 0.3
11.0 3.0 0.3 0.4
11.0 3.5 1.0 0.7
11.0 4.0 2.4 0.9
11.0 4.5 5.7 1.5
11.0 5.0 10.8 2.1
11.0 5.5 14.6 2.4
11.0 6.0 20.9 2.8
11.0 6.5 28.4 2.7
11.0 7.0 37.1 3.0
11.0 7.5 46.1 3.2
11.0 8.0 50.5 3.5
11.0 8.5 56.6 3.2
11.0 9.0 65.7 2.6
11.0 9.5 71.2 3.0
11.0 10.0 76.6 2.4
11.0 10.5 82.8 2.4
11.0 11.0 85.6 2.2
11.0 11.5 92.6 1.6
11.0 12.0 92.8 1.5
11.0 12.5 98.4 1.7
11.0 13.0 101.9 1.5
11.0 13.5 105.1 1.6
11.0 14.0 106.4 1.4
11.0 14.5 110.5 1.2
11.0 15.0 112.8 1.3
11.0 15.5 114.9 1.1
11.0 16.0 117.7 1.0
11.0 16.5 119.7 0.9
11.0 17.0 121.7 1.0
11.0 17.5 123.7 0.9
11.0 18.0 124.4 0.8
11.0 18.5 125.8 0.7
11.0 19.0 127.7 0.9
11.0 19.5 129.6 0.9
11.0 20.0 130.4 0.8
11.0 20.5 132.0 0.7
11.0 21.0 133.6 0.7
11.0 21.5 134.7 0.7
11.0 22.0 135.6 0.7
11.0 22.5 137.0 0.7
11.0 23.0 138.3 0.5
11.0 23.5 139.5 0.6
11.0 24.0 140.2 0.5
11.0 24.5 141.1 0.5
11.0 25.0 141.7 0.7
11.0 25.5 142.8 0.4
11.0 26.0 143.4 0.4
11.0 26.5 143.8 0.4
11.0 27.0 145.7 0.3
11.0 27.5 146.4 0.4
11.0 28.0 146.4 0.4
11.0 28.5 147.5 0.4
11.0 29.0 147.6 0.4
11.0 29.5 148.4 0.3
11.0 30.0 149.1 0.3
11.5 0.0 0.0 0.0
11.5 0.5 0.0 0.0
11.5 1.0 0.0 0.0
11.5 1.5 0.0 0.0
11.5 2.0 0.0 0.0
11.5 2.5 0.0 0.3
11.5 3.0 0.2 0.3
11.5 3.5 0.6 0.3
11.5 4.0 1.9 0.9
11.5 4.5 5.3 1.4
11.5 5.0 8.5 2.1
11.5 5.5 12.1 2.6
11.5 6.0 19.3 2.8
11.5 6.5 23.1 3.0
11.5 7.0 32.0 2.8
11.5 7.5 41.4 3.1
11.5 8.0 45.8 3.4
11.5 8.5 54.7 3.0
11.5 9.0 58.7 3.0
11.5 9.5 66.0 2.9
11.5 10.0 73.0 2.9
11.5 10.5 77.8 2.3
11.5 11.0 83.1 2.5
11.5 11.5 88.9 1.9
11.5 12.0 91.0 2.0
11.5 12.5 96.8 1.7
11.5 13.0 99.0 1.6
11.5 13.5 102.0 1.8
11.5 14.0 104.1 1.3
11.5 14.5 109.4 1.1
11.5 15.0 111.6 1.2
11.5 15.5 113.0 1.3
11.5 16.0 116.4 1.2
11.5 16.5 118.2 1.1
11.5 17.0 121.3 1.4
11.5 17.5 121.3 1.1
11.5 18.0 124.1 0.8
11.5 18.5 125.5 0.8
11.5 19.0 127.6 0.9
11.5 19.5 129.2 0.9
11.5 20.0 131.4 1.0
11.5 20.5 131.1 0.8
11.5 21.0 132.8 0.6
11.5 21.5 134.3 0.7
11.5 22.0 134.8 0.6
11.5 22.5 136.4 0.8
11.5 23.0 137.5 0.7
11.5 23.5 138.0 0.5
11.5 24.0 139.7 0.6
11.5 24.5 140.2 0.6
11.5 25.0 141.6 0.5
11.5 25.5 141.8 0.4
11.5 26.0 143.1 0.4
11.5 26.5 144.6 0.5
11.5 27.0 144.8 0.4
11.5 27.5 144.6 0.4
11.5 28.0 146.1 0.4
11.5 28.5 147.0 0.3
11.5 29.0 147.9 0.4
11.5 29.5 148.3 0.4
11.5 30.0 148.9 0.3
12.0 0.0 0.0 0.0
12.0 0.5 0.0 0.0
12.0 1.0 0.0 0.0
12.0 1.5 0.0 0.0
12.0 2.0 0.0 0.0
12.0 2.5 0.0 0.2
12.0 3.0 0.1 0.3
12.0 3.5 0.5 0.4
12.0 4.0 1.4 0.6
12.0 4.5 2.9 1.0
12.0 5.0 7.0 1.8
12.0 5.5 10.2 2.2
12.0 6.0 15.3 2.7
12.0 6.5 20.4 2.9
12.0 7.0 27.4 3.1
12.0 7.5 34.8 3.2
12.0 8.0 42.2 3.2
12.0 8.5 49.4 3.3
12.0 9.0 56.5 3.4
12.0 9.5 62.9 3.5
12.0 10.0 70.6 3.0
12.0 10.5 76.4 2.5
12.0 11.0 81.4 2.1
12.0 11.5 84.9 2.4
12.0 12.0 89.0 2.2
12.0 12.5 92.8 2.2
12.0 13.0 98.9 1.6
12.0 13.5 100.7 2.1
12.0 14.0 103.9 1.7
12.0 14.5 107.4 1.5
12.0 15.0 110.6 1.6
12.0 15.5 112.7 1.2
12.0 16.0 115.3 1.3
12.0 16.5 117.2 1.3
12.0 17.0 118.2 1.1
12.0 17.5 122.3 0.9
12.0 18.0 122.2 1.0
12.0 18.5 124.9 0.9
12.0 19.0 126.2 0.8
12.0 19.5 128.4 0.7
12.0 20.0 128.8 0.7
12.0 20.5 130.9 0.9
12.0 21.0 131.7 0.8
12.0 21.5 133.8 0.8
12.0 22.0 134.4 0.6
12.0 22.5 135.8 0.7
12.0 23.0 137.3 0.6
12.0 23.5 138.0 0.6
12.0 24.0 139.1 0.6
12.0 24.5 139.8 0.6
12.0 25.0 141.5 0.5
12.0 25.5 141.5 0.6
12.0 26.0 142.5 0.5
12.0 26.5 143.0 0.4
12.0 27.0 144.7 0.4
12.0 27.5 144.6 0.5
12.0 28.0 145.9 0.4
12.0 28.5 145.9 0.4
12.0 29.0 147.2 0.4
12.0 29.5 147.6 0.4
12.0 30.0 148.6 0.3
12.5 0.0 0.0 0.0
12.5 0.5 0.0 0.0
12.5 1.0 0.0 0.0
12.5 1.5 0.0 0.0
12.5 2.0 0.0 0.0
12.5 2.5 0.0 0.1
12.5 3.0 0.1 0.4
12.5 3.5 0.3 0.5
12.5 4.0 1.0 0.6
12.5 4.5 2.7 1.0
12.5 5.0 4.7 1.4
12.5 5.5 9.0 2.1
12.5 6.0 13.3 2.7
12.5 6.5 16.7 2.5
12.5 7.0 24.1 3.0
12.5 7.5 30.9 2.9
12.5 8.0 35.9 3.5
12.5 8.5 47.0 3.6
12.5 9.0 53.1 3.7
12.5 9.5 60.3 3.7
12.5 10.0 71.3 3.2
12.5 10.5 72.0 2.7
12.5 11.0 78.0 2.4
12.5 11.5 82.2 2.6
12.5 12.0 85.9 2.8
12.5 12.5 90.0 2.6
12.5 13.0 93.4 2.3
12.5 13.5 98.5 2.5
12.5 14.0 103.1 1.4
12.5 14.5 106.0 1.7
12.5 15.0 109.2 1.4
12.5 15.5 111.6 1.4
12.5 16.0 114.1 1.3
12.5 16.5 114.0 1.3
12.5 17.0 118.1 1.2
12.5 17.5 120.5 0.8
12.5 18.0 122.1 0.9
12.5 18.5 124.0 1.2
12.5 19.0 125.6 1.0
12.5 19.5 126.9 1.0
12.5 20.0 128.5 0.9
12.5 20.5 130.4 0.7
12.5 21.0 130.3 0.7
12.5 21.5 133.3 0.6
12.5 22.0 132.9 0.6
12.5 22.5 135.6 0.9
12.5 23.0 135.6 0.7
12.5 23.5 137.7 0.7
12.5 24.0 138.7 0.5
12.5 24.5 139.5 0.5
12.5 25.0 140.7 0.6
12.5 25.5 141.0 0.6
12.5 26.0 142.0 0.6
12.5 26.5 143.0 0.5
12.5 27.0 143.8 0.4
12.5 27.5 144.2 0.5
12.5 28.0 145.0 0.5
12.5 28.5 146.0 0.4
12.5 29.0 147.2 0.3
12.5 29.5 148.0 0.3
12.5 30.0 148.4 0.4
13.0 0.0 0.0 0.0
13.0 0.5 0.0 0.0
13.0 1.0 0.0 0.0
13.0 1.5 0.0 0.0
13.0 2.0 0.0 0.0
13.0 2.5 0.0 0.0
13.0 3.0 0.1 0.3
13.0 3.5 0.2 0.4
13.0 4.0 0.6 0.6
13.0 4.5 1.6 1.2
13.0 5.0 3.0 1.3
13.0 5.5 7.0 1.9
13.0 6.0 10.7 2.0
13.0 6.5 14.4 2.4
13.0 7.0 20.3 3.2
13.0 7.5 29.5 3.1
13.0 8.0 33.3 3.0
13.0 8.5 41.0 3.4
13.0 9.0 48.8 3.0
13.0 9.5 56.6 3.2
13.0 10.0 60.5 3.4
13.0 10.5 68.8 3.4
13.0 11.0 75.8 3.2
13.0 11.5 79.6 2.7
13.0 12.0 82.7 2.8
13.0 12.5 88.5 2.5
13.0 13.0 94.1 2.3
13.0 13.5 98.2 1.7
13.0 14.0 101.2 2.0
13.0 14.5 102.7 2.4
13.0 15.0 105.4 1.9
13.0 15.5 109.7 1.6
13.0 16.0 112.2 1.3
13.0 16.5 115.9 1.2
13.0 17.0 119.1 1.1
13.0 17.5 118.1 1.2
13.0 18.0 120.3 1.0
13.0 18.5 123.5 1.0
13.0 19.0 124.9 0.8
13.0 19.5 126.2 0.9
13.0 20.0 127.4 1.0
13.0 20.5 128.5 0.7
13.0 21.0 130.9 1.1
13.0 21.5 131.2 0.8
13.0 22.0 133.1 0.8
13.0 22.5 134.5 0.6
13.0 23.0 135.8 0.6
13.0 23.5 136.8 0.8
13.0 24.0 137.8 0.5
13.0 24.5 138.8 0.7
13.0 25.0 139.6 0.8
13.0 25.5 140.7 0.7
13.0 26.0 142.1 0.6
13.0 26.5 142.2 0.6
13.0 27.0 143.5 0.5
13.0 27.5 144.4 0.3
13.0 28.0 144.8 0.4
13.0 28.5 146.0 0.3
13.0 29.0 146.6 0.3
13.0 29.5 147.1 0.4
13.0 30.0 147.7 0.4
13.5 0.0 0.0 0.0
13.5 0.5 0.0 0.0
13.5 1.0 0.0 0.0
13.5 1.5 0.0 0.0
13.5 2.0 0.0 0.0
13.5 2.5 0.0 0.0
13.5 3.0 0.0 0.3
13.5 3.5 0.1 0.4
13.5 4.0 0.6 0.6
13.5 4.5 1.1 0.6
13.5 5.0 2.5 1.0
13.5 5.5 5.2 1.6
13.5 6.0 9.2 1.9
13.5 6.5 12.7 2.5
13.5 7.0 17.6 3.0
13.5 7.5 24.1 3.5
13.5 8.0 28.5 3.4
13.5 8.5 36.8 3.7
13.5 9.0 45.6 3.5
13.5 9.5 52.7 4.0
13.5 10.0 56.3 3.4
13.5 10.5 67.1 3.0
13.5 11.0 74.4 3.3
13.5 11.5 77.3 3.0
13.5 12.0 80.9 2.8
13.5 12.5 85.2 2.5
13.5 13.0 90.1 2.4
13.5 13.5 94.3 2.2
13.5 14.0 97.1 2.1
13.5 14.5 102.4 1.9
13.5 15.0 104.8 1.5
13.5 15.5 108.4 1.6
13.5 16.0 110.9 1.5
13.5 16.5 113.1 1.4
13.5 17.0 116.0 1.6
13.5 17.5 116.5 1.2
13.5 18.0 119.9 1.1
13.5 18.5 121.2 1.1
13.5 19.0 124.1 1.2
13.5 19.5 125.0 1.0
13.5 20.0 128.0 0.8
13.5 20.5 128.6 0.8
13.5 21.0 128.9 0.9
13.5 21.5 131.4 0.8
13.5 22.0 132.8 0.8
13.5 22.5 133.4 0.9
13.5 23.0 136.0 0.6
13.5 23.5 136.3 0.7
13.5 24.0 136.9 0.7
13.5 24.5 137.8 0.5
13.5 25.0 139.5 0.5
13.5 25.5 140.6 0.5
13.5 26.0 141.7 0.4
13.5 26.5 141.9 0.5
13.5 27.0 143.2 0.5
13.5 27.5 143.9 0.4
13.5 28.0 144.3 0.4
13.5 28.5 145.5 0.4
13.5 29.0 145.9 0.4
13.5 29.5 146.3 0.4
13.5 30.0 147.0 0.4
14.0 0.0 0.0 0.0
14.0 0.5 0.0 0.0
14.0 1.0 0.0 0.0
14.0 1.5 0.0 0.0
14.0 2.0 0.0 0.0
14.0 2.5 0.0 0.0
14.0 3.0 0.0 0.3
14.0 3.5 0.1 0.4
14.0 4.0 0.2 0.4
14.0 4.5 0.7 0.6
14.0 5.0 2.3 0.9
14.0 5.5 3.8 1.2
14.0 6.0 7.7 1.9
14.0 6.5 10.7 2.2
14.0 7.0 16.9 2.8
14.0 7.5 22.4 3.1
14.0 8.0 25.8 3.0
14.0 8.5 38.1 3.6
14.0 9.0 43.8 3.6
14.0 9.5 50.9 3.8
14.0 10.0 56.3 3.8
14.0 10.5 61.8 3.2
14.0 11.0 69.4 3.8
14.0 11.5 72.1 3.4
14.0 12.0 79.1 3.2
14.0 12.5 79.4 4.3
14.0 13.0 88.0 3.0
14.0 13.5 91.4 2.1
14.0 14.0 97.3 2.2
14.0 14.5 97.8 2.0
14.0 15.0 104.0 1.8
14.0 15.5 106.7 1.4
14.0 16.0 109.0 1.4
14.0 16.5 111.4 1.6
14.0 17.0 114.7 1.4
14.0 17.5 116.7 1.4
14.0 18.0 119.0 1.0
