input_inh input_exc avg_f_out std_f_out avg_w
4.50 18.50 45.05 1.47 2.00184e-09
4.50 19.00 46.26 1.62 2.05991e-09
4.50 19.50 47.61 1.64 2.11006e-09
4.50 20.00 48.77 1.58 2.16987e-09
4.50 20.50 50.05 1.30 2.22041e-09
4.50 21.00 50.99 1.37 2.26174e-09
4.50 21.50 52.12 1.42 2.31516e-09
4.50 22.00 54.86 1.49 2.4314e-09
4.50 22.50 55.79 1.65 2.4735e-09
4.50 23.00 56.82 1.79 2.52137e-09
4.50 23.50 58.18 1.60 2.58957e-09
4.50 24.00 59.04 1.61 2.61898e-09
4.50 24.50 59.80 1.84 2.64537e-09
4.50 25.00 61.73 1.75 2.73959e-09
4.50 25.50 61.51 1.72 2.72914e-09
4.50 26.00 63.36 1.94 2.80433e-09
4.50 26.50 65.01 2.03 2.87663e-09
4.50 27.00 66.28 1.77 2.93841e-09
4.50 27.50 67.74 1.86 3.00315e-09
4.50 28.00 68.17 1.76 3.01713e-09
4.50 28.50 69.72 1.85 3.08524e-09
4.50 29.00 70.68 1.74 3.12907e-09
4.50 29.50 71.49 1.90 3.15361e-09
4.50 30.00 73.47 2.03 3.24267e-09
5.00 0.00 0.00 0.00 0
5.00 0.50 0.00 0.00 0
5.00 1.00 0.00 0.00 0
5.00 1.50 0.11 0.39 3.90187e-12
5.00 2.00 0.71 0.59 3.17473e-11
5.00 2.50 1.71 0.68 7.67465e-11
5.00 3.00 2.79 0.61 1.23941e-10
5.00 3.50 4.06 0.94 1.79836e-10
5.00 4.00 5.74 1.03 2.5234e-10
5.00 4.50 6.92 0.94 3.08876e-10
5.00 5.00 8.19 1.20 3.6708e-10
5.00 5.50 9.85 1.03 4.39548e-10
5.00 6.00 11.11 1.19 4.93537e-10
5.00 6.50 12.54 1.01 5.57154e-10
5.00 7.00 13.76 0.97 6.09894e-10
5.00 7.50 14.76 1.04 6.60234e-10
5.00 8.00 16.41 1.17 7.33482e-10
5.00 8.50 18.12 1.22 8.04729e-10
5.00 9.00 19.06 1.44 8.50216e-10
5.00 9.50 20.71 1.25 9.26525e-10
5.00 10.00 21.93 1.02 9.78067e-10
5.00 10.50 23.41 1.13 1.03953e-09
5.00 11.00 24.89 1.28 1.11399e-09
5.00 11.50 26.25 1.00 1.16874e-09
5.00 12.00 27.33 1.24 1.22044e-09
5.00 12.50 28.63 1.34 1.27417e-09
5.00 13.00 30.20 1.47 1.34609e-09
5.00 13.50 31.62 1.39 1.40861e-09
5.00 14.00 32.96 1.33 1.46802e-09
5.00 14.50 34.11 1.23 1.51754e-09
5.00 15.00 35.93 1.41 1.596e-09
5.00 15.50 37.03 1.22 1.65095e-09
5.00 16.00 37.76 1.57 1.68382e-09
5.00 16.50 39.51 1.70 1.75613e-09
5.00 17.00 40.60 1.41 1.80849e-09
5.00 17.50 42.26 1.47 1.86988e-09
5.00 18.00 43.03 1.47 1.91052e-09
5.00 18.50 44.53 1.49 1.97354e-09
5.00 19.00 45.72 1.47 2.03161e-09
5.00 19.50 47.09 1.53 2.09508e-09
5.00 20.00 48.43 1.65 2.14818e-09
5.00 20.50 49.72 1.58 2.20253e-09
5.00 21.00 50.80 1.64 2.2566e-09
5.00 21.50 51.86 1.64 2.30322e-09
5.00 22.00 53.68 1.72 2.38597e-09
5.00 22.50 54.38 1.60 2.40471e-09
5.00 23.00 55.56 1.52 2.46342e-09
5.00 23.50 56.78 1.61 2.52539e-09
5.00 24.00 57.70 1.72 2.56488e-09
5.00 24.50 58.60 1.79 2.59741e-09
5.00 25.00 60.79 1.72 2.69192e-09
5.00 25.50 61.91 1.98 2.74666e-09
5.00 26.00 62.93 1.71 2.78472e-09
5.00 26.50 63.64 2.06 2.82411e-09
5.00 27.00 64.55 1.87 2.86263e-09
5.00 27.50 67.05 1.95 2.97005e-09
5.00 28.00 67.64 1.79 2.99874e-09
5.00 28.50 69.50 1.57 3.06987e-09
5.00 29.00 69.14 1.49 3.06333e-09
5.00 29.50 71.36 2.46 3.15905e-09
5.00 30.00 71.92 1.80 3.18447e-09
5.50 0.00 0.00 0.00 0
5.50 0.50 0.00 0.00 0
5.50 1.00 0.00 0.00 0
5.50 1.50 0.08 0.38 2.51115e-12
5.50 2.00 0.42 0.50 1.66343e-11
5.50 2.50 1.34 0.53 6.05672e-11
5.50 3.00 2.65 0.86 1.16731e-10
5.50 3.50 3.70 0.94 1.60419e-10
5.50 4.00 4.74 1.01 2.11785e-10
5.50 4.50 6.56 0.86 2.89882e-10
5.50 5.00 7.50 1.03 3.30074e-10
5.50 5.50 9.08 0.82 4.01429e-10
5.50 6.00 10.27 0.98 4.52449e-10
5.50 6.50 11.78 1.01 5.20088e-10
5.50 7.00 13.29 0.93 5.88149e-10
5.50 7.50 14.76 1.12 6.58431e-10
5.50 8.00 15.88 1.04 7.07777e-10
5.50 8.50 17.58 1.18 7.79415e-10
5.50 9.00 18.16 1.24 8.11414e-10
5.50 9.50 19.86 1.37 8.84096e-10
5.50 10.00 21.45 1.17 9.54266e-10
5.50 10.50 23.01 1.47 1.02044e-09
5.50 11.00 24.51 1.48 1.09506e-09
5.50 11.50 25.96 1.37 1.15601e-09
5.50 12.00 26.82 1.29 1.19454e-09
5.50 12.50 27.70 1.27 1.24199e-09
5.50 13.00 29.70 1.41 1.32801e-09
5.50 13.50 30.71 1.30 1.36974e-09
5.50 14.00 32.54 1.42 1.44139e-09
5.50 14.50 33.38 1.34 1.48573e-09
5.50 15.00 34.44 1.62 1.53704e-09
5.50 15.50 35.96 1.52 1.6015e-09
5.50 16.00 37.64 1.44 1.67219e-09
5.50 16.50 38.74 1.81 1.72977e-09
5.50 17.00 40.04 1.52 1.7883e-09
5.50 17.50 41.45 1.62 1.84536e-09
5.50 18.00 42.43 1.62 1.88524e-09
5.50 18.50 43.29 1.52 1.91665e-09
5.50 19.00 45.01 1.38 2.00317e-09
5.50 19.50 46.78 1.49 2.07621e-09
5.50 20.00 47.43 1.62 2.11453e-09
5.50 20.50 48.92 1.57 2.17648e-09
5.50 21.00 50.60 1.67 2.24268e-09
5.50 21.50 51.45 1.66 2.28119e-09
5.50 22.00 51.98 1.64 2.30481e-09
5.50 22.50 53.57 1.99 2.37001e-09
5.50 23.00 55.11 1.67 2.44415e-09
5.50 23.50 55.88 1.71 2.48309e-09
5.50 24.00 56.85 1.59 2.52696e-09
5.50 24.50 58.19 1.68 2.58222e-09
5.50 25.00 59.75 1.65 2.64573e-09
5.50 25.50 61.54 1.80 2.72664e-09
5.50 26.00 61.43 1.82 2.72772e-09
5.50 26.50 62.84 1.67 2.78587e-09
5.50 27.00 64.79 1.84 2.86654e-09
5.50 27.50 66.11 2.03 2.92364e-09
5.50 28.00 66.32 1.91 2.93701e-09
5.50 28.50 68.11 1.64 3.01571e-09
5.50 29.00 69.80 1.86 3.09366e-09
5.50 29.50 71.47 1.99 3.16538e-09
5.50 30.00 71.72 1.84 3.17657e-09
6.00 0.00 0.00 0.00 0
6.00 0.50 0.00 0.00 0
6.00 1.00 0.00 0.00 0
6.00 1.50 0.01 0.18 4.31816e-13
6.00 2.00 0.33 0.65 1.41301e-11
6.00 2.50 1.09 0.65 4.80506e-11
6.00 3.00 2.27 0.81 9.76326e-11
6.00 3.50 3.42 0.93 1.53263e-10
6.00 4.00 4.50 0.97 1.96173e-10
6.00 4.50 5.66 1.08 2.48583e-10
6.00 5.00 7.16 0.87 3.21133e-10
6.00 5.50 8.49 0.74 3.78007e-10
6.00 6.00 10.03 1.02 4.45174e-10
6.00 6.50 11.22 1.06 4.94564e-10
6.00 7.00 12.30 1.24 5.46692e-10
6.00 7.50 13.86 1.11 6.22746e-10
6.00 8.00 15.03 1.37 6.68619e-10
6.00 8.50 16.51 1.10 7.37633e-10
6.00 9.00 18.15 1.12 8.08727e-10
6.00 9.50 19.48 1.25 8.72888e-10
6.00 10.00 20.67 1.42 9.19445e-10
6.00 10.50 22.18 1.38 9.85918e-10
6.00 11.00 22.92 1.26 1.02429e-09
6.00 11.50 24.88 1.48 1.10424e-09
6.00 12.00 26.18 1.38 1.16283e-09
6.00 12.50 27.40 1.23 1.22082e-09
6.00 13.00 28.11 1.61 1.25249e-09
6.00 13.50 29.75 1.33 1.3174e-09
6.00 14.00 31.89 1.21 1.41351e-09
6.00 14.50 32.84 1.58 1.46375e-09
6.00 15.00 34.43 1.41 1.52903e-09
6.00 15.50 35.02 1.34 1.55561e-09
6.00 16.00 36.63 1.61 1.63113e-09
6.00 16.50 37.59 1.54 1.6712e-09
6.00 17.00 39.29 1.52 1.75362e-09
6.00 17.50 40.80 1.48 1.80888e-09
6.00 18.00 41.75 1.43 1.85997e-09
6.00 18.50 43.29 1.73 1.92235e-09
6.00 19.00 45.20 1.49 2.00199e-09
6.00 19.50 45.20 1.80 1.99861e-09
6.00 20.00 46.85 1.49 2.07851e-09
6.00 20.50 47.72 1.50 2.11483e-09
6.00 21.00 49.57 1.61 2.20213e-09
6.00 21.50 50.23 1.58 2.23637e-09
6.00 22.00 51.85 1.63 2.30524e-09
6.00 22.50 53.35 1.81 2.36886e-09
6.00 23.00 53.83 1.58 2.38996e-09
6.00 23.50 55.40 1.63 2.45969e-09
6.00 24.00 56.34 1.53 2.49109e-09
6.00 24.50 58.03 1.75 2.57783e-09
6.00 25.00 59.05 1.91 2.62325e-09
6.00 25.50 60.25 1.62 2.68055e-09
6.00 26.00 61.02 1.83 2.71469e-09
6.00 26.50 62.88 1.78 2.79304e-09
6.00 27.00 63.56 2.06 2.81726e-09
6.00 27.50 65.13 1.71 2.88795e-09
6.00 28.00 66.28 1.98 2.92565e-09
6.00 28.50 67.53 1.76 2.99171e-09
6.00 29.00 68.34 1.81 3.02719e-09
6.00 29.50 69.96 2.02 3.09924e-09
6.00 30.00 70.63 2.05 3.12677e-09
6.50 0.00 0.00 0.00 0
6.50 0.50 0.00 0.00 0
6.50 1.00 0.00 0.00 0
6.50 1.50 0.01 0.18 4.86425e-13
6.50 2.00 0.21 0.46 9.73329e-12
6.50 2.50 0.73 0.59 3.07846e-11
6.50 3.00 1.66 0.82 7.59234e-11
6.50 3.50 2.73 0.71 1.19643e-10
6.50 4.00 4.09 0.84 1.81067e-10
6.50 4.50 5.45 1.04 2.41071e-10
6.50 5.00 6.63 0.99 2.9408e-10
6.50 5.50 8.12 1.28 3.58183e-10
6.50 6.00 9.46 1.06 4.2123e-10
6.50 6.50 10.69 1.11 4.73185e-10
6.50 7.00 11.93 1.03 5.2911e-10
6.50 7.50 13.47 0.92 5.97844e-10
6.50 8.00 14.92 1.06 6.61351e-10
6.50 8.50 15.77 1.57 6.99486e-10
6.50 9.00 17.41 1.14 7.77884e-10
6.50 9.50 19.32 1.21 8.55406e-10
6.50 10.00 19.86 1.30 8.83098e-10
6.50 10.50 21.16 1.14 9.4521e-10
6.50 11.00 23.21 1.41 1.03258e-09
6.50 11.50 23.87 1.50 1.06349e-09
6.50 12.00 25.80 1.60 1.14684e-09
6.50 12.50 26.57 1.48 1.18456e-09
6.50 13.00 28.49 1.48 1.26984e-09
6.50 13.50 29.68 1.42 1.31349e-09
6.50 14.00 30.36 1.41 1.35365e-09
6.50 14.50 31.90 1.35 1.41918e-09
6.50 15.00 32.51 1.30 1.44736e-09
6.50 15.50 34.84 1.57 1.54726e-09
6.50 16.00 35.69 1.45 1.58873e-09
6.50 16.50 37.52 1.55 1.67107e-09
6.50 17.00 38.05 1.50 1.6894e-09
6.50 17.50 39.75 1.52 1.76689e-09
6.50 18.00 41.43 1.77 1.83869e-09
6.50 18.50 42.12 1.48 1.86567e-09
6.50 19.00 43.63 1.66 1.9363e-09
6.50 19.50 44.67 1.52 1.98495e-09
6.50 20.00 46.40 1.67 2.05904e-09
6.50 20.50 46.78 1.53 2.07322e-09
6.50 21.00 48.80 1.47 2.17013e-09
6.50 21.50 50.19 1.59 2.22949e-09
6.50 22.00 51.77 1.64 2.29867e-09
6.50 22.50 52.30 1.74 2.31601e-09
6.50 23.00 53.84 1.66 2.38999e-09
6.50 23.50 53.96 1.62 2.40131e-09
6.50 24.00 56.20 1.83 2.49642e-09
6.50 24.50 56.91 1.78 2.5328e-09
6.50 25.00 58.35 1.62 2.58765e-09
6.50 25.50 59.33 2.02 2.63756e-09
6.50 26.00 61.23 1.79 2.70678e-09
6.50 26.50 62.82 1.91 2.78928e-09
6.50 27.00 63.16 1.83 2.79872e-09
6.50 27.50 64.08 1.97 2.85065e-09
6.50 28.00 66.07 1.93 2.92037e-09
6.50 28.50 67.18 1.79 2.97894e-09
6.50 29.00 67.72 1.85 2.99707e-09
6.50 29.50 68.92 1.90 3.05957e-09
6.50 30.00 69.16 2.16 3.05875e-09
7.00 0.00 0.00 0.00 0
7.00 0.50 0.00 0.00 0
7.00 1.00 0.00 0.00 0
7.00 1.50 0.00 0.00 0
7.00 2.00 0.12 0.36 5.39691e-12
7.00 2.50 0.51 0.48 2.16819e-11
7.00 3.00 1.40 0.72 6.16489e-11
7.00 3.50 2.53 0.90 1.09378e-10
7.00 4.00 3.61 0.93 1.60277e-10
7.00 4.50 4.67 0.77 2.04863e-10
7.00 5.00 6.23 0.85 2.7742e-10
7.00 5.50 7.23 1.04 3.23767e-10
7.00 6.00 8.85 1.04 3.92754e-10
7.00 6.50 9.99 0.82 4.45543e-10
7.00 7.00 11.31 1.34 5.05883e-10
7.00 7.50 13.23 1.01 5.8898e-10
7.00 8.00 13.99 1.27 6.21075e-10
7.00 8.50 15.32 1.37 6.81624e-10
7.00 9.00 16.52 1.20 7.36963e-10
7.00 9.50 18.31 1.27 8.12843e-10
7.00 10.00 19.19 1.52 8.59688e-10
7.00 10.50 20.31 1.23 9.03303e-10
7.00 11.00 22.34 1.30 9.97833e-10
7.00 11.50 23.50 1.38 1.04495e-09
7.00 12.00 24.64 1.35 1.09704e-09
7.00 12.50 26.18 1.39 1.16387e-09
7.00 13.00 27.54 1.35 1.22808e-09
7.00 13.50 29.00 1.55 1.29374e-09
7.00 14.00 29.59 1.43 1.31448e-09
7.00 14.50 31.64 1.33 1.40778e-09
7.00 15.00 32.36 1.77 1.43955e-09
7.00 15.50 34.28 1.64 1.53053e-09
7.00 16.00 35.48 1.71 1.58057e-09
7.00 16.50 37.24 1.71 1.64917e-09
7.00 17.00 38.38 1.54 1.70694e-09
7.00 17.50 39.95 1.73 1.7726e-09
7.00 18.00 40.25 1.54 1.79182e-09
7.00 18.50 41.32 1.59 1.83957e-09
7.00 19.00 42.93 1.75 1.90849e-09
7.00 19.50 43.30 1.74 1.92828e-09
7.00 20.00 45.69 1.75 2.03236e-09
7.00 20.50 46.24 1.58 2.05696e-09
7.00 21.00 47.71 1.72 2.11973e-09
7.00 21.50 49.47 1.66 2.20159e-09
7.00 22.00 49.87 1.99 2.22064e-09
7.00 22.50 50.92 1.66 2.26315e-09
7.00 23.00 52.36 1.63 2.32107e-09
7.00 23.50 55.47 1.78 2.46256e-09
7.00 24.00 55.31 1.74 2.45129e-09
7.00 24.50 57.46 1.94 2.54789e-09
7.00 25.00 57.69 1.79 2.56592e-09
7.00 25.50 57.85 1.84 2.561e-09
7.00 26.00 59.85 1.77 2.66286e-09
7.00 26.50 61.10 1.74 2.7133e-09
7.00 27.00 63.24 1.95 2.80134e-09
7.00 27.50 63.08 1.88 2.7969e-09
7.00 28.00 64.94 1.76 2.87561e-09
7.00 28.50 67.22 1.74 2.97914e-09
7.00 29.00 67.59 1.84 2.98327e-09
7.00 29.50 68.22 2.16 3.0221e-09
7.00 30.00 69.60 1.97 3.07651e-09
7.50 0.00 0.00 0.00 0
7.50 0.50 0.00 0.00 0
7.50 1.00 0.00 0.00 0
7.50 1.50 0.00 0.00 0
7.50 2.00 0.11 0.47 5.33336e-12
7.50 2.50 0.40 0.53 1.52278e-11
7.50 3.00 0.98 0.59 4.2159e-11
7.50 3.50 2.17 0.82 9.64212e-11
7.50 4.00 3.08 0.97 1.36144e-10
7.50 4.50 4.38 1.05 1.92907e-10
7.50 5.00 5.49 0.85 2.45363e-10
7.50 5.50 7.27 1.00 3.25556e-10
7.50 6.00 8.31 1.23 3.72065e-10
7.50 6.50 9.50 1.08 4.23873e-10
7.50 7.00 11.04 0.89 4.85775e-10
7.50 7.50 12.75 1.12 5.67382e-10
7.50 8.00 13.32 1.22 5.99491e-10
7.50 8.50 15.08 1.26 6.71136e-10
7.50 9.00 15.64 1.19 6.94179e-10
7.50 9.50 17.18 1.19 7.65234e-10
7.50 10.00 18.81 1.16 8.36889e-10
7.50 10.50 20.19 1.51 8.98332e-10
7.50 11.00 21.32 1.42 9.53673e-10
7.50 11.50 23.05 1.31 1.02488e-09
7.50 12.00 24.16 1.43 1.07867e-09
7.50 12.50 25.00 1.35 1.11529e-09
7.50 13.00 26.72 1.58 1.18022e-09
7.50 13.50 27.69 1.37 1.23231e-09
7.50 14.00 29.53 1.42 1.31979e-09
7.50 14.50 31.43 1.37 1.40212e-09
7.50 15.00 32.06 1.54 1.42935e-09
7.50 15.50 33.39 1.62 1.49203e-09
7.50 16.00 34.36 1.65 1.53555e-09
7.50 16.50 35.82 1.48 1.60037e-09
7.50 17.00 37.04 1.64 1.6496e-09
7.50 17.50 38.21 1.90 1.69684e-09
7.50 18.00 39.20 1.57 1.74287e-09
7.50 18.50 41.24 1.39 1.83197e-09
7.50 19.00 41.97 1.71 1.86775e-09
7.50 19.50 44.31 1.74 1.97431e-09
7.50 20.00 44.67 1.82 1.9825e-09
7.50 20.50 45.99 1.72 2.04499e-09
7.50 21.00 47.26 1.65 2.10003e-09
7.50 21.50 48.63 1.56 2.1599e-09
7.50 22.00 49.55 1.60 2.21174e-09
7.50 22.50 51.05 1.72 2.26025e-09
7.50 23.00 51.99 1.61 2.31886e-09
7.50 23.50 53.17 1.76 2.3588e-09
7.50 24.00 54.76 1.89 2.43781e-09
7.50 24.50 56.04 1.79 2.47999e-09
7.50 25.00 57.44 1.82 2.54043e-09
7.50 25.50 58.74 1.72 2.60161e-09
7.50 26.00 59.23 1.74 2.63483e-09
7.50 26.50 61.36 1.71 2.71448e-09
7.50 27.00 61.73 1.73 2.73876e-09
7.50 27.50 63.22 1.73 2.7941e-09
7.50 28.00 65.09 2.27 2.88551e-09
7.50 28.50 65.87 1.96 2.90734e-09
7.50 29.00 67.04 1.76 2.97778e-09
7.50 29.50 67.17 1.84 2.97414e-09
7.50 30.00 69.24 2.41 3.07368e-09
8.00 0.00 0.00 0.00 0
8.00 0.50 0.00 0.00 0
8.00 1.00 0.00 0.00 0
8.00 1.50 0.00 0.00 0
8.00 2.00 0.02 0.23 7.2926e-13
8.00 2.50 0.26 0.47 1.03512e-11
8.00 3.00 0.61 0.52 2.50305e-11
8.00 3.50 1.41 0.51 6.16161e-11
8.00 4.00 2.80 0.96 1.27975e-10
8.00 4.50 3.95 0.96 1.76313e-10
8.00 5.00 5.15 1.08 2.28506e-10
8.00 5.50 6.27 1.16 2.77453e-10
8.00 6.00 7.63 1.30 3.43217e-10
8.00 6.50 8.84 1.17 3.93718e-10
8.00 7.00 10.23 1.40 4.52947e-10
8.00 7.50 11.46 1.02 5.12125e-10
8.00 8.00 12.43 0.98 5.52995e-10
8.00 8.50 13.85 1.38 6.19873e-10
8.00 9.00 15.23 1.15 6.81873e-10
8.00 9.50 16.92 1.19 7.51609e-10
8.00 10.00 18.45 1.28 8.24721e-10
8.00 10.50 19.55 1.46 8.68351e-10
8.00 11.00 21.46 1.24 9.57342e-10
8.00 11.50 21.83 1.42 9.74937e-10
8.00 12.00 23.66 1.51 1.05492e-09
8.00 12.50 24.76 1.54 1.10781e-09
8.00 13.00 25.87 1.52 1.154e-09
8.00 13.50 27.32 1.62 1.21746e-09
8.00 14.00 28.51 1.68 1.26248e-09
8.00 14.50 29.68 1.32 1.32632e-09
8.00 15.00 31.11 1.41 1.38437e-09
8.00 15.50 32.95 1.67 1.46141e-09
8.00 16.00 33.64 1.47 1.49587e-09
8.00 16.50 35.09 1.52 1.5629e-09
8.00 17.00 36.63 1.77 1.6254e-09
8.00 17.50 38.16 1.53 1.6986e-09
8.00 18.00 39.15 1.64 1.7345e-09
8.00 18.50 40.24 1.45 1.78302e-09
8.00 19.00 41.70 1.70 1.85358e-09
8.00 19.50 43.00 1.89 1.90722e-09
8.00 20.00 43.59 1.57 1.94087e-09
8.00 20.50 44.70 1.54 1.986e-09
8.00 21.00 46.44 1.69 2.06203e-09
8.00 21.50 47.91 1.58 2.12552e-09
8.00 22.00 48.87 1.77 2.17648e-09
8.00 22.50 50.28 1.89 2.23603e-09
8.00 23.00 52.25 1.62 2.31217e-09
8.00 23.50 52.94 1.65 2.34865e-09
8.00 24.00 53.87 1.67 2.38969e-09
8.00 24.50 55.65 2.03 2.47162e-09
8.00 25.00 57.13 1.72 2.54179e-09
8.00 25.50 57.20 1.87 2.54326e-09
8.00 26.00 59.18 1.77 2.62904e-09
8.00 26.50 59.88 1.86 2.65582e-09
8.00 27.00 60.69 1.95 2.69252e-09
8.00 27.50 62.52 1.72 2.77334e-09
8.00 28.00 63.75 1.99 2.82085e-09
8.00 28.50 64.44 2.00 2.85925e-09
8.00 29.00 66.13 1.88 2.92048e-09
8.00 29.50 67.41 2.01 2.99203e-09
8.00 30.00 67.81 2.03 3.0002e-09
8.50 0.00 0.00 0.00 0
8.50 0.50 0.00 0.00 0
8.50 1.00 0.00 0.00 0
8.50 1.50 0.00 0.00 0
8.50 2.00 0.04 0.31 1.84683e-12
8.50 2.50 0.09 0.41 4.11355e-12
8.50 3.00 0.46 0.37 1.83728e-11
8.50 3.50 1.40 0.61 6.00337e-11
8.50 4.00 2.42 0.68 1.06205e-10
8.50 4.50 3.56 0.97 1.58061e-10
8.50 5.00 4.67 1.05 2.05406e-10
8.50 5.50 6.03 1.12 2.68574e-10
8.50 6.00 7.32 0.95 3.29077e-10
8.50 6.50 8.51 1.32 3.7705e-10
8.50 7.00 9.97 1.24 4.45023e-10
8.50 7.50 10.61 1.06 4.74268e-10
8.50 8.00 12.12 1.17 5.3767e-10
8.50 8.50 13.79 1.16 6.13117e-10
8.50 9.00 15.06 1.33 6.73076e-10
8.50 9.50 15.88 1.26 7.04798e-10
8.50 10.00 17.24 1.40 7.66769e-10
8.50 10.50 18.65 1.41 8.3348e-10
8.50 11.00 20.44 1.58 9.0763e-10
8.50 11.50 22.07 1.55 9.86669e-10
8.50 12.00 22.68 1.36 1.01388e-09
8.50 12.50 24.37 1.57 1.09397e-09
8.50 13.00 25.70 1.63 1.14648e-09
8.50 13.50 26.27 1.41 1.17824e-09
8.50 14.00 27.99 1.61 1.23844e-09
8.50 14.50 29.43 1.72 1.31655e-09
8.50 15.00 30.60 1.42 1.36258e-09
8.50 15.50 31.60 1.47 1.40798e-09
8.50 16.00 33.71 1.47 1.49991e-09
8.50 16.50 34.64 1.68 1.54055e-09
8.50 17.00 35.95 1.63 1.60074e-09
8.50 17.50 36.92 1.73 1.63716e-09
8.50 18.00 38.34 1.66 1.71319e-09
8.50 18.50 39.62 1.73 1.75479e-09
8.50 19.00 40.52 1.69 1.80894e-09
8.50 19.50 42.85 1.80 1.8989e-09
8.50 20.00 42.82 1.76 1.90457e-09
8.50 20.50 44.12 1.72 1.96452e-09
8.50 21.00 46.49 1.63 2.06895e-09
8.50 21.50 47.31 1.62 2.10381e-09
8.50 22.00 48.61 1.93 2.15725e-09
8.50 22.50 50.00 1.80 2.22581e-09
8.50 23.00 50.08 1.88 2.23399e-09
8.50 23.50 51.93 1.75 2.30966e-09
8.50 24.00 54.25 1.79 2.40405e-09
8.50 24.50 54.94 1.88 2.43139e-09
8.50 25.00 55.95 1.69 2.47335e-09
8.50 25.50 56.57 1.99 2.51584e-09
8.50 26.00 57.67 1.88 2.56307e-09
8.50 26.50 59.40 1.70 2.63728e-09
8.50 27.00 60.79 1.78 2.69295e-09
8.50 27.50 62.28 1.92 2.75401e-09
8.50 28.00 61.57 1.84 2.73465e-09
8.50 28.50 65.58 1.88 2.89606e-09
8.50 29.00 64.95 2.00 2.88692e-09
8.50 29.50 65.68 1.90 2.92302e-09
8.50 30.00 67.25 2.03 2.98251e-09
9.00 0.00 0.00 0.00 0
9.00 0.50 0.00 0.00 0
9.00 1.00 0.00 0.00 0
9.00 1.50 0.00 0.00 0
9.00 2.00 0.01 0.18 4.77714e-13
9.00 2.50 0.07 0.39 3.6328e-12
9.00 3.00 0.36 0.40 1.51323e-11
9.00 3.50 1.16 0.53 4.95769e-11
9.00 4.00 2.04 0.83 9.14312e-11
9.00 4.50 2.81 0.75 1.24135e-10
9.00 5.00 4.32 0.85 1.86592e-10
9.00 5.50 5.72 1.09 2.56112e-10
9.00 6.00 6.90 1.13 3.08676e-10
9.00 6.50 7.89 1.27 3.50889e-10
9.00 7.00 9.23 1.34 4.12881e-10
9.00 7.50 10.46 1.00 4.6494e-10
9.00 8.00 11.81 1.21 5.25794e-10
9.00 8.50 12.82 1.28 5.74142e-10
9.00 9.00 14.20 1.21 6.31104e-10
9.00 9.50 15.92 1.56 7.04597e-10
9.00 10.00 16.57 1.37 7.40037e-10
9.00 10.50 18.18 1.26 8.06137e-10
9.00 11.00 19.29 1.54 8.60572e-10
9.00 11.50 21.02 1.14 9.40314e-10
9.00 12.00 22.41 1.56 1.00079e-09
9.00 12.50 22.84 1.49 1.01636e-09
9.00 13.00 24.99 1.54 1.11359e-09
9.00 13.50 25.87 1.50 1.15792e-09
9.00 14.00 27.62 1.58 1.2195e-09
9.00 14.50 28.40 1.41 1.26476e-09
9.00 15.00 29.89 1.54 1.32984e-09
9.00 15.50 30.89 1.43 1.37809e-09
9.00 16.00 31.84 1.57 1.42145e-09
9.00 16.50 33.75 1.57 1.49702e-09
9.00 17.00 34.94 1.71 1.55715e-09
9.00 17.50 36.03 1.66 1.60585e-09
9.00 18.00 37.54 1.77 1.6685e-09
9.00 18.50 38.78 1.46 1.73047e-09
9.00 19.00 40.00 1.83 1.78178e-09
9.00 19.50 41.76 1.70 1.85455e-09
9.00 20.00 42.62 1.65 1.88979e-09
9.00 20.50 43.96 1.73 1.95851e-09
9.00 21.00 45.48 1.68 2.02245e-09
9.00 21.50 45.31 1.63 2.02233e-09
9.00 22.00 47.95 1.70 2.12925e-09
9.00 22.50 48.38 1.74 2.14924e-09
9.00 23.00 49.69 1.94 2.21017e-09
9.00 23.50 51.45 1.67 2.28505e-09
9.00 24.00 52.17 1.82 2.31648e-09
9.00 24.50 54.02 1.79 2.39435e-09
9.00 25.00 55.64 1.88 2.46536e-09
9.00 25.50 55.77 1.78 2.47816e-09
9.00 26.00 57.33 2.21 2.53605e-09
9.00 26.50 59.40 1.91 2.62394e-09
9.00 27.00 60.10 1.89 2.66711e-09
9.00 27.50 61.23 2.01 2.71448e-09
9.00 28.00 62.19 1.80 2.75111e-09
9.00 28.50 63.40 1.73 2.80311e-09
9.00 29.00 64.29 2.03 2.85041e-09
9.00 29.50 65.00 1.73 2.87781e-09
9.00 30.00 67.33 1.93 2.9842e-09
9.50 0.00 0.00 0.00 0
9.50 0.50 0.00 0.00 0
9.50 1.00 0.00 0.00 0
9.50 1.50 0.00 0.00 0
9.50 2.00 0.00 0.00 0
9.50 2.50 0.05 0.37 2.30525e-12
9.50 3.00 0.38 0.47 1.63347e-11
9.50 3.50 0.71 0.55 3.3173e-11
9.50 4.00 1.54 0.75 6.65693e-11
9.50 4.50 2.65 0.79 1.15669e-10
9.50 5.00 3.52 0.98 1.57113e-10
9.50 5.50 4.62 1.14 2.05735e-10
9.50 6.00 6.29 0.92 2.76079e-10
9.50 6.50 6.95 1.25 3.11165e-10
9.50 7.00 8.68 1.05 3.78455e-10
9.50 7.50 9.81 1.13 4.38149e-10
9.50 8.00 11.12 1.40 4.97462e-10
9.50 8.50 12.54 1.24 5.62375e-10
