input_inh input_exc avg_f_out std_f_out
7.00 9.00 98.65 1.94
7.00 9.50 102.01 1.58
7.00 10.00 108.30 1.35
7.00 10.50 111.56 1.59
7.00 11.00 114.78 1.07
7.00 11.50 117.46 1.11
7.00 12.00 119.30 0.74
7.00 12.50 122.27 1.06
7.00 13.00 123.48 0.89
7.00 13.50 125.76 0.86
7.00 14.00 127.45 0.61
7.00 14.50 130.20 0.57
7.00 15.00 131.59 0.64
7.00 15.50 132.67 0.55
7.00 16.00 134.74 0.57
7.00 16.50 135.92 0.54
7.00 17.00 137.75 0.50
7.00 17.50 138.16 0.61
7.00 18.00 139.96 0.63
7.00 18.50 140.84 0.53
7.00 19.00 142.01 0.57
7.00 19.50 142.60 0.57
7.00 20.00 143.87 0.68
7.00 20.50 144.77 0.50
7.00 21.00 145.70 0.64
7.00 21.50 146.16 0.47
7.00 22.00 146.96 0.68
7.00 22.50 147.55 0.44
7.00 23.00 148.72 0.39
7.00 23.50 148.67 0.42
7.00 24.00 149.76 0.44
7.00 24.50 150.66 0.35
7.00 25.00 151.15 0.36
7.00 25.50 151.69 0.41
7.00 26.00 152.22 0.39
7.00 26.50 152.92 0.28
7.00 27.00 153.14 0.32
7.00 27.50 153.80 0.37
7.00 28.00 154.05 0.35
7.00 28.50 154.78 0.28
7.00 29.00 155.08 0.17
7.00 29.50 155.85 0.17
7.00 30.00 156.11 0.22
7.50 0.00 0.00 0.00
7.50 0.50 0.00 0.00
7.50 1.00 0.00 0.00
7.50 1.50 0.01 0.18
7.50 2.00 0.09 0.46
7.50 2.50 0.82 0.88
7.50 3.00 2.60 1.19
7.50 3.50 7.37 2.16
7.50 4.00 14.44 2.56
7.50 4.50 19.65 2.90
7.50 5.00 34.25 3.72
7.50 5.50 42.81 3.71
7.50 6.00 53.66 3.70
7.50 6.50 62.45 3.63
7.50 7.00 69.52 3.41
7.50 7.50 76.42 2.76
7.50 8.00 85.71 2.33
7.50 8.50 90.57 2.45
7.50 9.00 94.35 2.04
7.50 9.50 101.11 1.68
7.50 10.00 105.44 1.64
7.50 10.50 108.98 1.46
7.50 11.00 112.16 1.24
7.50 11.50 116.06 1.03
7.50 12.00 117.32 1.11
7.50 12.50 121.16 0.87
7.50 13.00 122.62 0.93
7.50 13.50 125.64 0.81
7.50 14.00 127.71 0.73
7.50 14.50 128.55 0.70
7.50 15.00 130.74 0.65
7.50 15.50 132.43 0.65
7.50 16.00 134.47 0.64
7.50 16.50 135.26 0.62
7.50 17.00 136.69 0.38
7.50 17.50 137.83 0.40
7.50 18.00 139.12 0.62
7.50 18.50 139.76 0.46
7.50 19.00 141.70 0.40
7.50 19.50 142.34 0.54
7.50 20.00 143.46 0.55
7.50 20.50 144.12 0.53
7.50 21.00 144.96 0.52
7.50 21.50 145.93 0.43
7.50 22.00 146.55 0.64
7.50 22.50 147.48 0.58
7.50 23.00 147.72 0.64
7.50 23.50 148.60 0.55
7.50 24.00 149.37 0.42
7.50 24.50 150.11 0.36
7.50 25.00 150.83 0.37
7.50 25.50 151.47 0.57
7.50 26.00 152.20 0.32
7.50 26.50 152.63 0.42
7.50 27.00 153.08 0.28
7.50 27.50 153.84 0.30
7.50 28.00 154.10 0.31
7.50 28.50 154.28 0.19
7.50 29.00 155.14 0.19
7.50 29.50 155.51 0.15
7.50 30.00 155.68 0.23
8.00 0.00 0.00 0.00
8.00 0.50 0.00 0.00
8.00 1.00 0.00 0.00
8.00 1.50 0.00 0.00
8.00 2.00 0.07 0.43
8.00 2.50 0.55 0.62
8.00 3.00 1.96 1.27
8.00 3.50 6.14 1.95
8.00 4.00 9.78 2.40
8.00 4.50 18.61 2.79
8.00 5.00 29.07 3.48
8.00 5.50 37.23 3.86
8.00 6.00 47.24 3.95
8.00 6.50 54.17 3.68
8.00 7.00 63.95 3.52
8.00 7.50 77.00 3.11
8.00 8.00 83.12 2.92
8.00 8.50 87.64 2.43
8.00 9.00 93.13 2.24
8.00 9.50 98.65 1.79
8.00 10.00 101.05 1.95
8.00 10.50 107.23 1.48
8.00 11.00 112.12 1.41
8.00 11.50 113.57 1.03
8.00 12.00 117.80 1.11
8.00 12.50 120.11 1.11
8.00 13.00 121.49 1.14
8.00 13.50 124.69 0.93
8.00 14.00 127.08 0.69
8.00 14.50 128.54 0.85
8.00 15.00 129.54 0.57
8.00 15.50 131.97 0.71
8.00 16.00 133.56 0.45
8.00 16.50 134.91 0.54
8.00 17.00 135.72 0.62
8.00 17.50 137.28 0.59
8.00 18.00 138.72 0.67
8.00 18.50 140.86 0.55
8.00 19.00 141.00 0.50
8.00 19.50 142.25 0.47
8.00 20.00 143.32 0.38
8.00 20.50 143.52 0.59
8.00 21.00 144.84 0.64
8.00 21.50 145.59 0.42
8.00 22.00 147.08 0.51
8.00 22.50 146.89 0.51
8.00 23.00 147.98 0.48
8.00 23.50 148.77 0.38
8.00 24.00 149.34 0.44
8.00 24.50 150.05 0.42
8.00 25.00 151.03 0.47
8.00 25.50 150.87 0.50
8.00 26.00 151.91 0.35
8.00 26.50 152.48 0.44
8.00 27.00 152.68 0.31
8.00 27.50 153.45 0.29
8.00 28.00 153.52 0.16
8.00 28.50 154.16 0.31
8.00 29.00 154.84 0.19
8.00 29.50 155.00 0.15
8.00 30.00 155.64 0.23
8.50 0.00 0.00 0.00
8.50 0.50 0.00 0.00
8.50 1.00 0.00 0.00
8.50 1.50 0.00 0.00
8.50 2.00 0.04 0.28
8.50 2.50 0.23 0.36
8.50 3.00 1.48 0.96
8.50 3.50 3.89 1.74
8.50 4.00 7.89 1.97
8.50 4.50 16.33 3.28
8.50 5.00 23.05 3.92
8.50 5.50 33.87 3.51
8.50 6.00 44.17 4.08
8.50 6.50 54.69 4.16
8.50 7.00 61.29 3.71
8.50 7.50 68.17 3.51
8.50 8.00 74.79 3.45
8.50 8.50 86.80 2.99
8.50 9.00 91.27 2.28
8.50 9.50 95.88 2.39
8.50 10.00 102.01 2.02
8.50 10.50 105.23 1.76
8.50 11.00 109.04 1.48
8.50 11.50 112.44 1.24
8.50 12.00 115.68 1.40
8.50 12.50 118.81 0.97
8.50 13.00 121.11 1.19
8.50 13.50 123.75 0.99
8.50 14.00 125.44 0.99
8.50 14.50 127.94 0.84
8.50 15.00 128.89 0.85
8.50 15.50 131.38 0.57
8.50 16.00 133.26 0.69
8.50 16.50 133.64 0.65
8.50 17.00 135.40 0.67
8.50 17.50 136.89 0.60
8.50 18.00 138.11 0.61
8.50 18.50 139.53 0.68
8.50 19.00 140.87 0.52
8.50 19.50 141.40 0.65
8.50 20.00 142.60 0.50
8.50 20.50 143.47 0.63
8.50 21.00 144.44 0.57
8.50 21.50 145.54 0.59
8.50 22.00 146.20 0.57
8.50 22.50 147.12 0.43
8.50 23.00 147.51 0.35
8.50 23.50 148.54 0.43
8.50 24.00 149.26 0.48
8.50 24.50 149.72 0.22
8.50 25.00 149.81 0.49
8.50 25.50 151.16 0.40
8.50 26.00 151.40 0.37
8.50 26.50 152.25 0.26
8.50 27.00 153.12 0.23
8.50 27.50 153.30 0.37
8.50 28.00 153.50 0.44
8.50 28.50 154.08 0.37
8.50 29.00 154.37 0.32
8.50 29.50 154.92 0.15
8.50 30.00 155.39 0.27
9.00 0.00 0.00 0.00
9.00 0.50 0.00 0.00
9.00 1.00 0.00 0.00
9.00 1.50 0.00 0.00
9.00 2.00 0.01 0.18
9.00 2.50 0.16 0.48
9.00 3.00 0.94 0.74
9.00 3.50 2.67 1.20
9.00 4.00 6.65 1.89
9.00 4.50 11.55 2.77
9.00 5.00 19.66 3.39
9.00 5.50 30.81 3.72
9.00 6.00 40.52 4.13
9.00 6.50 48.43 4.35
9.00 7.00 58.76 3.66
9.00 7.50 66.98 3.28
9.00 8.00 72.92 3.96
9.00 8.50 83.37 3.52
9.00 9.00 88.04 3.19
9.00 9.50 92.44 2.66
9.00 10.00 99.18 2.30
9.00 10.50 102.94 2.02
9.00 11.00 107.19 1.88
9.00 11.50 110.09 1.81
9.00 12.00 114.00 1.50
9.00 12.50 117.04 1.15
9.00 13.00 120.07 1.04
9.00 13.50 123.19 1.09
9.00 14.00 124.76 0.92
9.00 14.50 126.98 0.82
9.00 15.00 128.19 0.85
9.00 15.50 130.82 0.66
9.00 16.00 132.53 0.64
9.00 16.50 133.81 0.55
9.00 17.00 135.02 0.62
9.00 17.50 136.34 0.62
9.00 18.00 137.18 0.66
9.00 18.50 139.06 0.73
9.00 19.00 139.84 0.52
9.00 19.50 141.59 0.51
9.00 20.00 141.71 0.56
9.00 20.50 143.01 0.64
9.00 21.00 144.05 0.62
9.00 21.50 144.72 0.61
9.00 22.00 145.66 0.51
9.00 22.50 146.64 0.59
9.00 23.00 147.63 0.55
9.00 23.50 147.97 0.42
9.00 24.00 148.89 0.41
9.00 24.50 149.37 0.39
9.00 25.00 150.09 0.48
9.00 25.50 150.80 0.40
9.00 26.00 151.35 0.30
9.00 26.50 151.70 0.47
9.00 27.00 152.48 0.49
9.00 27.50 152.83 0.31
9.00 28.00 153.20 0.40
9.00 28.50 153.96 0.31
9.00 29.00 154.47 0.29
9.00 29.50 154.39 0.38
9.00 30.00 155.39 0.19
9.50 0.00 0.00 0.00
9.50 0.50 0.00 0.00
9.50 1.00 0.00 0.00
9.50 1.50 0.00 0.00
9.50 2.00 0.00 0.00
9.50 2.50 0.15 0.40
9.50 3.00 0.68 0.79
9.50 3.50 1.67 1.11
9.50 4.00 5.56 1.95
9.50 4.50 9.25 2.36
9.50 5.00 18.09 3.52
9.50 5.50 24.30 3.66
9.50 6.00 34.78 4.06
9.50 6.50 42.11 4.23
9.50 7.00 56.14 3.83
9.50 7.50 58.84 3.54
9.50 8.00 72.24 3.79
9.50 8.50 76.19 3.42
9.50 9.00 84.64 3.32
9.50 9.50 90.51 2.69
9.50 10.00 95.51 2.42
9.50 10.50 100.42 2.54
9.50 11.00 105.32 2.38
9.50 11.50 110.19 1.77
9.50 12.00 114.02 1.75
9.50 12.50 114.50 1.40
9.50 13.00 118.76 1.45
9.50 13.50 122.11 1.06
9.50 14.00 124.02 1.15
9.50 14.50 125.80 0.92
9.50 15.00 128.22 0.80
9.50 15.50 129.53 0.77
9.50 16.00 131.05 0.75
9.50 16.50 132.42 0.68
9.50 17.00 134.84 0.68
9.50 17.50 135.71 0.64
9.50 18.00 137.07 0.60
9.50 18.50 139.23 0.72
9.50 19.00 139.76 0.42
9.50 19.50 140.68 0.48
9.50 20.00 141.87 0.50
9.50 20.50 143.32 0.65
9.50 21.00 144.09 0.63
9.50 21.50 144.43 0.55
9.50 22.00 145.25 0.64
9.50 22.50 145.95 0.46
9.50 23.00 147.09 0.53
9.50 23.50 147.64 0.46
9.50 24.00 148.32 0.38
9.50 24.50 148.96 0.34
9.50 25.00 149.78 0.59
9.50 25.50 150.34 0.41
9.50 26.00 150.68 0.48
9.50 26.50 151.47 0.38
9.50 27.00 152.56 0.36
9.50 27.50 152.57 0.24
9.50 28.00 153.01 0.25
9.50 28.50 154.00 0.18
9.50 29.00 154.17 0.34
9.50 29.50 155.04 0.30
9.50 30.00 154.87 0.20
10.00 0.00 0.00 0.00
10.00 0.50 0.00 0.00
10.00 1.00 0.00 0.00
10.00 1.50 0.00 0.00
10.00 2.00 0.00 0.00
10.00 2.50 0.12 0.45
10.00 3.00 0.73 0.71
10.00 3.50 1.90 1.10
10.00 4.00 3.67 1.58
10.00 4.50 9.28 2.43
10.00 5.00 13.50 3.25
10.00 5.50 19.47 3.46
10.00 6.00 29.34 3.54
10.00 6.50 38.54 4.33
10.00 7.00 48.40 4.05
10.00 7.50 58.43 3.94
10.00 8.00 65.86 3.49
10.00 8.50 75.28 3.92
10.00 9.00 80.02 3.67
10.00 9.50 88.44 3.32
10.00 10.00 95.77 2.53
10.00 10.50 97.42 2.60
10.00 11.00 103.03 1.97
10.00 11.50 108.04 1.79
10.00 12.00 111.99 1.68
10.00 12.50 114.42 1.77
10.00 13.00 118.00 1.33
10.00 13.50 119.59 1.22
10.00 14.00 123.56 1.13
10.00 14.50 124.33 1.24
10.00 15.00 126.83 1.20
10.00 15.50 127.88 0.85
10.00 16.00 130.70 0.81
10.00 16.50 132.47 0.62
10.00 17.00 134.00 0.65
10.00 17.50 135.52 0.62
10.00 18.00 137.07 0.55
10.00 18.50 137.33 0.46
10.00 19.00 139.08 0.62
10.00 19.50 140.14 0.40
10.00 20.00 141.23 0.71
10.00 20.50 142.18 0.49
10.00 21.00 143.31 0.60
10.00 21.50 143.88 0.57
10.00 22.00 145.43 0.63
10.00 22.50 146.24 0.54
10.00 23.00 146.60 0.53
10.00 23.50 147.91 0.57
10.00 24.00 148.12 0.49
10.00 24.50 148.88 0.59
10.00 25.00 149.65 0.46
10.00 25.50 150.32 0.39
10.00 26.00 150.97 0.45
10.00 26.50 151.21 0.35
10.00 27.00 152.12 0.41
10.00 27.50 152.84 0.35
10.00 28.00 153.56 0.25
10.00 28.50 153.63 0.29
10.00 29.00 154.44 0.27
10.00 29.50 154.51 0.24
10.00 30.00 154.84 0.34
10.50 0.00 0.00 0.00
10.50 0.50 0.00 0.00
10.50 1.00 0.00 0.00
10.50 1.50 0.00 0.00
10.50 2.00 0.00 0.00
10.50 2.50 0.03 0.26
10.50 3.00 0.20 0.40
10.50 3.50 1.26 0.85
10.50 4.00 3.72 1.46
10.50 4.50 6.47 2.01
10.50 5.00 13.41 2.57
10.50 5.50 18.26 2.90
10.50 6.00 28.03 4.12
10.50 6.50 36.45 4.33
10.50 7.00 45.17 3.98
10.50 7.50 52.10 4.53
10.50 8.00 60.72 4.18
10.50 8.50 69.11 3.82
10.50 9.00 77.46 3.45
10.50 9.50 86.37 2.66
10.50 10.00 90.83 3.11
10.50 10.50 97.79 2.62
10.50 11.00 100.87 2.29
10.50 11.50 106.07 1.68
10.50 12.00 110.87 1.70
10.50 12.50 112.59 1.70
10.50 13.00 115.69 1.54
10.50 13.50 118.59 1.29
10.50 14.00 121.61 1.06
10.50 14.50 124.30 0.93
10.50 15.00 125.82 1.04
10.50 15.50 128.39 0.90
10.50 16.00 129.72 0.87
10.50 16.50 132.49 0.95
10.50 17.00 132.41 0.78
10.50 17.50 135.42 0.54
10.50 18.00 136.23 0.62
10.50 18.50 137.48 0.72
10.50 19.00 138.41 0.71
10.50 19.50 140.69 0.60
10.50 20.00 141.17 0.67
10.50 20.50 142.41 0.42
10.50 21.00 142.96 0.65
10.50 21.50 144.19 0.61
10.50 22.00 145.28 0.48
10.50 22.50 145.83 0.59
10.50 23.00 146.41 0.36
10.50 23.50 147.42 0.56
10.50 24.00 148.31 0.41
10.50 24.50 148.42 0.66
10.50 25.00 149.26 0.59
10.50 25.50 150.45 0.31
10.50 26.00 150.35 0.32
10.50 26.50 151.33 0.28
10.50 27.00 151.61 0.24
10.50 27.50 152.52 0.36
10.50 28.00 152.76 0.29
10.50 28.50 153.10 0.38
10.50 29.00 153.89 0.30
10.50 29.50 154.28 0.24
10.50 30.00 154.76 0.21
11.00 0.00 0.00 0.00
11.00 0.50 0.00 0.00
11.00 1.00 0.00 0.00
11.00 1.50 0.00 0.00
11.00 2.00 0.00 0.00
11.00 2.50 0.04 0.31
11.00 3.00 0.24 0.51
11.00 3.50 0.82 0.84
11.00 4.00 2.13 1.30
11.00 4.50 4.96 1.84
11.00 5.00 9.27 2.66
11.00 5.50 16.27 3.03
11.00 6.00 22.97 3.37
11.00 6.50 29.08 4.07
11.00 7.00 39.41 3.86
11.00 7.50 48.63 4.57
11.00 8.00 58.98 4.35
11.00 8.50 66.24 3.76
11.00 9.00 75.74 4.59
11.00 9.50 82.89 3.61
11.00 10.00 89.00 3.47
11.00 10.50 93.98 2.94
11.00 11.00 97.90 2.93
11.00 11.50 104.39 2.77
11.00 12.00 108.28 2.02
11.00 12.50 110.39 1.83
11.00 13.00 115.30 1.21
11.00 13.50 118.91 1.42
11.00 14.00 120.76 1.48
11.00 14.50 123.73 0.93
11.00 15.00 125.44 1.01
11.00 15.50 127.11 1.13
11.00 16.00 129.52 0.84
11.00 16.50 130.97 0.98
11.00 17.00 132.19 0.79
11.00 17.50 133.69 1.04
11.00 18.00 135.73 0.57
11.00 18.50 137.14 0.75
11.00 19.00 138.56 0.73
11.00 19.50 139.11 0.81
11.00 20.00 140.48 0.59
11.00 20.50 141.59 0.71
11.00 21.00 142.46 0.57
11.00 21.50 143.93 0.57
11.00 22.00 144.30 0.72
11.00 22.50 145.53 0.54
11.00 23.00 146.30 0.56
11.00 23.50 147.05 0.48
11.00 24.00 147.30 0.66
11.00 24.50 148.06 0.57
11.00 25.00 149.40 0.51
11.00 25.50 150.23 0.38
11.00 26.00 150.39 0.37
11.00 26.50 150.67 0.39
11.00 27.00 151.56 0.26
11.00 27.50 151.87 0.40
11.00 28.00 152.67 0.39
11.00 28.50 153.09 0.39
11.00 29.00 153.73 0.38
11.00 29.50 154.51 0.36
11.00 30.00 154.61 0.32
11.50 0.00 0.00 0.00
11.50 0.50 0.00 0.00
11.50 1.00 0.00 0.00
11.50 1.50 0.00 0.00
11.50 2.00 0.00 0.00
11.50 2.50 0.01 0.18
11.50 3.00 0.11 0.32
11.50 3.50 0.50 0.60
11.50 4.00 1.57 1.11
11.50 4.50 3.64 1.60
11.50 5.00 8.79 2.61
11.50 5.50 11.76 2.84
11.50 6.00 22.43 4.04
11.50 6.50 26.86 4.57
11.50 7.00 36.41 4.20
11.50 7.50 45.27 4.43
11.50 8.00 52.11 4.92
11.50 8.50 59.54 4.86
11.50 9.00 65.64 4.99
11.50 9.50 78.97 3.63
11.50 10.00 83.73 3.49
11.50 10.50 93.37 3.43
11.50 11.00 96.59 3.00
11.50 11.50 99.69 2.53
11.50 12.00 105.65 2.37
11.50 12.50 109.81 1.88
11.50 13.00 114.00 2.01
11.50 13.50 115.00 1.67
11.50 14.00 119.32 1.60
11.50 14.50 122.86 1.35
11.50 15.00 125.24 1.11
11.50 15.50 126.30 1.16
11.50 16.00 128.48 0.92
11.50 16.50 129.57 0.93
11.50 17.00 132.15 0.81
11.50 17.50 134.60 0.62
11.50 18.00 135.08 0.78
11.50 18.50 136.89 0.50
11.50 19.00 136.95 0.64
11.50 19.50 138.85 0.68
11.50 20.00 140.24 0.63
11.50 20.50 141.03 0.57
11.50 21.00 142.31 0.60
11.50 21.50 143.32 0.74
11.50 22.00 144.43 0.58
11.50 22.50 145.22 0.61
11.50 23.00 145.73 0.60
11.50 23.50 146.85 0.58
11.50 24.00 147.40 0.53
11.50 24.50 148.33 0.45
11.50 25.00 148.83 0.38
11.50 25.50 149.38 0.55
11.50 26.00 150.49 0.32
11.50 26.50 150.65 0.47
11.50 27.00 151.87 0.29
11.50 27.50 152.21 0.42
11.50 28.00 152.68 0.32
11.50 28.50 153.02 0.41
11.50 29.00 153.44 0.26
11.50 29.50 153.98 0.23
11.50 30.00 154.82 0.16
12.00 0.00 0.00 0.00
12.00 0.50 0.00 0.00
12.00 1.00 0.00 0.00
12.00 1.50 0.00 0.00
12.00 2.00 0.00 0.00
12.00 2.50 0.00 0.00
12.00 3.00 0.11 0.38
12.00 3.50 0.31 0.44
12.00 4.00 0.92 0.84
12.00 4.50 3.14 1.61
12.00 5.00 6.58 2.26
12.00 5.50 9.43 2.47
12.00 6.00 16.71 4.08
12.00 6.50 23.51 4.28
12.00 7.00 35.00 4.53
12.00 7.50 42.60 4.42
12.00 8.00 51.71 4.52
12.00 8.50 59.40 4.43
12.00 9.00 63.37 4.31
12.00 9.50 74.12 3.98
12.00 10.00 83.54 3.78
12.00 10.50 89.31 3.13
12.00 11.00 93.75 3.34
12.00 11.50 98.76 3.03
12.00 12.00 104.53 2.54
12.00 12.50 108.51 2.29
12.00 13.00 111.10 2.25
12.00 13.50 116.25 1.63
12.00 14.00 118.81 1.79
12.00 14.50 120.98 1.60
12.00 15.00 123.40 1.46
12.00 15.50 126.11 1.18
12.00 16.00 127.75 1.03
12.00 16.50 128.98 1.06
12.00 17.00 131.19 0.91
12.00 17.50 133.46 0.78
12.00 18.00 135.22 0.76
12.00 18.50 135.60 0.69
12.00 19.00 136.98 0.74
12.00 19.50 138.20 0.62
12.00 20.00 139.47 0.39
12.00 20.50 141.03 0.72
12.00 21.00 141.80 0.62
12.00 21.50 142.97 0.54
12.00 22.00 144.59 0.66
12.00 22.50 145.07 0.63
12.00 23.00 145.76 0.46
12.00 23.50 146.82 0.47
12.00 24.00 147.16 0.69
12.00 24.50 147.81 0.49
12.00 25.00 148.57 0.52
12.00 25.50 149.67 0.37
12.00 26.00 149.93 0.48
12.00 26.50 150.68 0.56
12.00 27.00 150.85 0.40
12.00 27.50 151.48 0.32
12.00 28.00 152.26 0.46
12.00 28.50 152.55 0.37
12.00 29.00 153.17 0.36
12.00 29.50 153.72 0.30
12.00 30.00 154.13 0.44
12.50 0.00 0.00 0.00
12.50 0.50 0.00 0.00
12.50 1.00 0.00 0.00
12.50 1.50 0.00 0.00
12.50 2.00 0.00 0.00
12.50 2.50 0.01 0.18
12.50 3.00 0.04 0.31
12.50 3.50 0.18 0.37
12.50 4.00 0.87 0.86
12.50 4.50 2.20 1.03
12.50 5.00 5.15 1.79
12.50 5.50 7.17 1.88
12.50 6.00 11.85 2.90
12.50 6.50 22.00 4.39
12.50 7.00 26.82 4.22
12.50 7.50 36.22 5.03
12.50 8.00 43.29 4.30
12.50 8.50 52.96 4.28
12.50 9.00 62.84 4.37
12.50 9.50 70.64 4.55
12.50 10.00 77.98 4.15
12.50 10.50 87.10 3.56
12.50 11.00 89.22 3.96
12.50 11.50 97.34 2.73
12.50 12.00 102.52 2.57
12.50 12.50 106.57 2.81
12.50 13.00 110.04 2.15
12.50 13.50 113.35 2.14
12.50 14.00 117.26 1.71
12.50 14.50 119.02 1.93
12.50 15.00 122.86 1.39
12.50 15.50 125.11 1.22
12.50 16.00 126.28 1.07
12.50 16.50 129.00 0.99
12.50 17.00 130.50 0.90
12.50 17.50 131.66 0.89
12.50 18.00 133.94 0.75
12.50 18.50 134.51 0.74
12.50 19.00 136.28 0.66
12.50 19.50 138.25 0.61
12.50 20.00 139.69 0.90
12.50 20.50 140.71 0.57
12.50 21.00 141.09 0.68
12.50 21.50 142.66 0.54
12.50 22.00 143.58 0.70
12.50 22.50 144.52 0.55
12.50 23.00 144.82 0.79
12.50 23.50 145.80 0.53
12.50 24.00 146.66 0.44
12.50 24.50 148.09 0.58
12.50 25.00 147.75 0.41
12.50 25.50 149.46 0.46
12.50 26.00 149.66 0.51
12.50 26.50 150.38 0.36
12.50 27.00 151.10 0.21
12.50 27.50 151.88 0.34
12.50 28.00 151.94 0.33
12.50 28.50 152.92 0.43
12.50 29.00 153.04 0.25
12.50 29.50 153.54 0.34
12.50 30.00 153.91 0.31
13.00 0.00 0.00 0.00
13.00 0.50 0.00 0.00
13.00 1.00 0.00 0.00
13.00 1.50 0.00 0.00
13.00 2.00 0.00 0.00
13.00 2.50 0.01 0.18
13.00 3.00 0.04 0.31
13.00 3.50 0.10 0.42
13.00 4.00 0.67 0.57
13.00 4.50 1.71 1.08
13.00 5.00 4.23 1.42
13.00 5.50 6.24 2.18
13.00 6.00 12.18 2.91
13.00 6.50 17.57 3.83
13.00 7.00 24.29 3.33
13.00 7.50 32.59 4.95
13.00 8.00 40.90 4.58
13.00 8.50 54.25 4.95
13.00 9.00 62.47 4.48
13.00 9.50 62.60 4.67
13.00 10.00 76.08 4.69
13.00 10.50 83.03 4.26
13.00 11.00 86.08 4.08
13.00 11.50 92.53 4.07
13.00 12.00 98.99 3.15
13.00 12.50 105.06 2.51
13.00 13.00 108.59 2.46
13.00 13.50 112.66 2.07
13.00 14.00 116.53 1.54
13.00 14.50 118.20 1.63
13.00 15.00 120.53 1.78
13.00 15.50 122.63 1.32
13.00 16.00 125.36 1.43
13.00 16.50 127.56 1.31
13.00 17.00 130.09 0.90
13.00 17.50 131.09 0.89
13.00 18.00 133.24 0.80
13.00 18.50 133.79 1.09
13.00 19.00 135.83 0.86
13.00 19.50 136.92 0.68
13.00 20.00 138.46 0.88
13.00 20.50 139.97 0.54
13.00 21.00 140.66 0.68
13.00 21.50 142.15 0.62
13.00 22.00 142.96 0.73
13.00 22.50 143.64 0.55
13.00 23.00 144.97 0.62
13.00 23.50 145.17 0.60
13.00 24.00 145.63 0.76
13.00 24.50 147.06 0.67
13.00 25.00 148.70 0.39
13.00 25.50 149.27 0.51
13.00 26.00 149.41 0.51
13.00 26.50 150.05 0.74
13.00 27.00 150.43 0.52
13.00 27.50 151.34 0.41
13.00 28.00 151.81 0.33
13.00 28.50 152.43 0.59
13.00 29.00 153.08 0.32
13.00 29.50 153.72 0.30
13.00 30.00 154.25 0.26
13.50 0.00 0.00 0.00
13.50 0.50 0.00 0.00
13.50 1.00 0.00 0.00
13.50 1.50 0.00 0.00
13.50 2.00 0.00 0.00
13.50 2.50 0.00 0.00
13.50 3.00 0.02 0.25
13.50 3.50 0.15 0.55
13.50 4.00 0.36 0.53
13.50 4.50 1.35 1.17
13.50 5.00 3.62 1.66
13.50 5.50 5.64 1.84
13.50 6.00 10.93 2.55
13.50 6.50 14.73 3.39
13.50 7.00 24.51 3.89
13.50 7.50 29.64 4.41
13.50 8.00 40.92 5.08
13.50 8.50 43.26 4.90
13.50 9.00 55.63 4.72
13.50 9.50 62.42 5.15
13.50 10.00 70.39 4.66
13.50 10.50 81.30 3.81
13.50 11.00 84.60 3.85
13.50 11.50 88.12 3.97
13.50 12.00 97.83 3.14
13.50 12.50 102.01 3.39
13.50 13.00 104.16 2.88
13.50 13.50 110.64 1.90
13.50 14.00 112.68 2.41
13.50 14.50 118.17 2.07
13.50 15.00 118.35 1.96
13.50 15.50 122.44 1.50
13.50 16.00 125.13 1.54
13.50 16.50 126.36 1.15
13.50 17.00 129.63 1.06
13.50 17.50 130.01 1.00
13.50 18.00 132.36 0.92
13.50 18.50 133.72 0.90
13.50 19.00 134.52 0.90
13.50 19.50 136.85 0.87
13.50 20.00 139.50 0.57
13.50 20.50 139.57 0.60
13.50 21.00 140.90 0.59
13.50 21.50 141.35 0.66
13.50 22.00 143.00 0.74
13.50 22.50 143.10 0.69
13.50 23.00 144.55 0.55
13.50 23.50 145.83 0.57
13.50 24.00 146.41 0.64
13.50 24.50 147.46 0.61
13.50 25.00 147.92 0.55
13.50 25.50 148.89 0.34
13.50 26.00 149.21 0.46
13.50 26.50 149.36 0.62
13.50 27.00 150.58 0.55
13.50 27.50 150.88 0.46
13.50 28.00 152.05 0.32
13.50 28.50 152.25 0.47
13.50 29.00 152.46 0.35
13.50 29.50 153.03 0.56
13.50 30.00 154.19 0.25
14.00 0.00 0.00 0.00
14.00 0.50 0.00 0.00
14.00 1.00 0.00 0.00
14.00 1.50 0.00 0.00
14.00 2.00 0.00 0.00
14.00 2.50 0.01 0.18
14.00 3.00 0.04 0.28
14.00 3.50 0.04 0.31
14.00 4.00 0.40 0.61
14.00 4.50 1.25 0.63
14.00 5.00 2.78 1.52
14.00 5.50 5.28 2.01
14.00 6.00 6.92 1.99
14.00 6.50 13.86 3.09
14.00 7.00 19.30 3.85
14.00 7.50 26.54 4.46
14.00 8.00 34.16 4.56
14.00 8.50 41.10 5.08
14.00 9.00 53.89 5.38
14.00 9.50 61.51 5.55
14.00 10.00 65.52 4.59
14.00 10.50 72.86 5.41
14.00 11.00 81.49 4.33
14.00 11.50 86.09 4.26
14.00 12.00 92.94 3.49
14.00 12.50 100.51 3.32
14.00 13.00 103.38 3.00
14.00 13.50 107.12 2.51
14.00 14.00 112.49 2.50
14.00 14.50 114.27 2.19
14.00 15.00 117.06 1.71
14.00 15.50 120.47 2.24
14.00 16.00 123.19 1.34
14.00 16.50 125.62 1.30
14.00 17.00 126.44 1.56
14.00 17.50 129.29 1.38
14.00 18.00 131.38 1.01
